Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[11,inf](il6(t) > c(mid) and d_ifnα(t) = -d_c(low))",0.83649385,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid)) and globally[10,inf](d_ifnα(t) < 0)",0.81863606,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid) and d_ifnα(t) < 0)",0.8460854,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid) and d_ifnα(t) < 0)",0.8460854,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid) and d_ifnα(t) < 0)",0.8460854,N/A,N/A,0,1,0
"eventually[10,inf]globally(il6(t) > c(mid) and d_ifnα(t) < -d_c(low))",0.84659743,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid)) and eventually[10,inf]globally(d_ifnα(t) = 0)",0.81535524,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid) and d_ifnα(t) < -d_c(low))",0.8409301,N/A,N/A,0,1,0
"globally[11,inf](il6(t) > c(mid) and d_ifnα(t) < 0)",0.8420204,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid)) and globally[10,inf](d_ifnα(t) < 0)",0.81863606,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid) and d_ifnα(t) < 0)",0.8460854,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid) and d_ifnα(t) < 0)",0.8460854,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid) and d_ifnα(t) < 0)",0.8460854,N/A,N/A,0,1,0
"globally[11,inf](il6(t) > c(mid)) and globally[11,inf](d_ifnα(t) < -d_c(low))",0.8090706,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid)) and eventually[10,inf](d_ifnα(t) < 0)",0.8305863,N/A,N/A,0,1,0
"globally[10,inf](il6(t) > c(mid) and d_ifnα(t) < 0)",0.8460854,N/A,N/A,0,1,0
"globally[11,inf](il6(t) > c(mid) and d_ifnα(t) < 0)",0.8420204,N/A,N/A,0,1,0
"globally[11,inf](il6(t) > c(mid) and d_ifnα(t) < 0)",0.8420204,N/A,N/A,0,1,0
