Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[4,5](virus(t) > c(low)) and eventually[7,7](d_virus(t) > d_c(high))",0.6009023,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[5,7](d_virus(t) > d_c(high))",0.59917384,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[5,7](d_virus(t) > d_c(high))",0.59917384,"eventually[4,5](sarscov2(t) > c(low)) and eventually[7,7](d_sarscov2(t) > d_c(high))",0.37691593,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[7,7](d_virus(t) > d_c(high))",0.6009023,"eventually[4,5](sarscov2(t) > c(low)) and eventually[5,7](d_sarscov2(t) > d_c(high))",0.37574172,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[7,7](d_virus(t) > d_c(high))",0.6009023,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[7,7](d_virus(t) > d_c(high))",0.6009023,"eventually[4,5](sarscov2(t) > c(low)) and eventually[7,7](d_sarscov2(t) > d_c(high))",0.37691593,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[7,7](d_virus(t) > d_c(high))",0.6009023,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[7,7](d_virus(t) = d_c(high))",0.6035495,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[7,7](d_virus(t) > d_c(high))",0.6009023,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[7,7](d_virus(t) > d_c(high))",0.6009023,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[4,7](d_virus(t) > d_c(high))",0.60238206,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[4,7](d_virus(t) > d_c(high))",0.60238206,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[6,7](d_virus(t) = d_c(high))",0.6039251,"eventually[4,5](sarscov2(t) > c(low)) and eventually[7,7](d_sarscov2(t) > d_c(high))",0.37691593,0,1,0
"globally[4,5](sarscov2(t) > c(low)) and eventually[7,7](d_sarscov2(t) > d_c(high))",0.36335218,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[7,7](d_virus(t) > d_c(high))",0.6009023,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[7,7](d_virus(t) > d_c(high))",0.6009023,N/A,N/A,0,1,0
"eventually[4,5](virus(t) > c(low)) and eventually[7,7](d_virus(t) > d_c(high))",0.6009023,N/A,N/A,0,1,0
"eventually[4,5](sarscov2(t) > c(low)) and eventually[7,7](d_sarscov2(t) > d_c(high))",0.37691593,N/A,N/A,0,1,0
