Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,7](IFNβ(t) = c(low)) and eventually[8,inf]globally(IFNβ(t) > c(mid))",0.5711064,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf]globally(IFNβ(t) > c(mid))",0.5752374,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf](IFNβ(t) > c(mid))",0.56768155,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf](IFNβ(t) > c(mid))",0.56768155,N/A,N/A,0,1,0
"globally[1,7](IFNβ(t) = c(low)) and eventually[8,inf]globally(IFNβ(t) > c(high))",0.54081595,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = IFNβ(1)) and eventually[8,14](IFNβ(t) > c(high))",0.5983944,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t)=IFNβ(1)) and globally[8,inf](IFNβ(t) > c(mid))",0.5919211,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = IFNβ(1)) and eventually[8,inf]globally(IFNβ(t) > c(mid) and IFNβ(t) > IFNβ(1))",0.6042997,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
