shot0,shot0 sim,shot1,shot1 sim,shot2,shot2 sim,shot3,shot3 sim,shot4,shot4 sim,shot5,shot5 sim,shot6,shot6 sim,shot7,shot7 sim,shot8,shot8 sim,shot9,shot9 sim,shot10,shot10 sim,shot11,shot11 sim,shot12,shot12 sim,shot13,shot13 sim,shot14,shot14 sim,shot15,shot15 sim,shot16,shot16 sim,shot17,shot17 sim
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t)=c(mid))",0.53232914,"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t)=c(mid))",0.5323291,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461
"eventually[17,19]globally(IgM(t) > c(low) and IgG(t) > c(low))",0.6231477,"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(mid))",0.6345424,"eventually[17,19]globally(IgG(t) = c(high))",0.48228037,"eventually[17,19](IgG(t) = c(high))",0.48704794,"eventually[17,19](IgG(t) > c(low))",0.508618,"globally[17,19](IgG(t) = c(high)) and eventually[0,17](d_IgM(t) > d_c(low) and d_IgG(t) > d_c(low))",0.5314393,"eventually[17,19](IgG(t) > c(low))",0.508618,"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low))",0.6225954,"eventually[0,17]globally(IgG(t) > c(high)) and eventually[0,17](d_IgM(t) > 0 and d_IgG(t) > 0)",0.5015956,"eventually[17,19](d_IgM(t) > 0 and IgG(t) = c(high))",0.61324733,"globally[17,19](IgG(t) = c(high))",0.46995953,"globally[17,19](IgG(t) > c(low))",0.49137697,"globally[17,19](IgG(t) > c(low))",0.49137697,"eventually[17,19]globally(IgG(t) = c(high))",0.48228037,"eventually[17,19](IgM(t) > c(mid) and IgG(t) > c(mid))",0.6272963,"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(mid))",0.6345424,"eventually[17,19](d_IgM(t) > d_c(low) and IgG(t) > c(high))",0.6018241,"eventually[17,19](d_IgM(t) > d_c(low) and IgG(t) = c(high))",0.6019162
"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < 0)",0.848168,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) = 0)",0.84317845,"globally[10,∞](IL6(t) = c(high) and d_IFNα(t) < 0)",0.8520597,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[11,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[11,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid)) and globally[10,∞](d_IFNα(t) < 0)",0.8186359,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853
"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5094353,"globally[2,2](IL1Ra(t) > c(high) and SARSCoV2(t) > c(high))",0.52617025,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49516737,"globally[2,2](SARSCoV2(t) = c(high))",0.50350595,,,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.4995802,,,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV2(t)=c(high))",0.5063325,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958014,,,,,,,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49516737,"eventually[2,∞](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.47700375,,,,,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802
,,CpG2216(t) > c(low) and IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.6396581,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) = c(low) and IFNβ(t) = c(low),0.49154806,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(high) and IFNβ(t) > c(low) and IFNβ(t) < c(high),0.41340274,CpG2216(t) > c(low) implies IFNα(t) > c(low) and IFNα(t) < c(mid),0.64676666,,,CpG2216(t) > c(low) and IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.6396581,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNβ(t) > c(low),0.48232284,,,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,CpG2216(t) > c(low) and IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.6396581,,,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,IL1α(t) < c(low),0.674816
,,CCL2(t) > c(mid) and CCR2(t) > c(mid) implies MCP1(t) < c(mid),0.40425998,"globally[0,∞](CCL2(t) > c(high) and CCR2(t) > c(low))",0.37099656,"eventually[0,∞]globally(CCL2(t) > c(high) and CCR2(t) > c(high))",0.37540108,,,CCL2(t) > c(mid) and CCR2(t) > c(mid) implies MCP1(t) < c(mid),0.40425998,,,,,CCL2(t) > c(mid) and CCR2(t) > c(mid),0.41968256,,,,,"d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and eventually[0,∞](CCL2(t) > c(low) and CCR2(t) > c(low))",0.29797953,CCL2(t) > c(low) and CCR2(t) > c(low) implies MCP1(t) < c(low),0.40386018,,,,,,,CCL2(t) > c(mid) and CCR2(t) > c(mid) implies MCP1(t) < c(mid),0.40425998,,
"eventually[14,28](d_IP10(t) < -d_c(low)) and IP10(t) = c(low)",0.6071209,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.6304581,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6079978,"globally[14,28](d_IP10(t) < 0) and IP10(t)=c(mid)",0.6304581,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t)=c(mid))",0.6079978,"eventually[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.6045675,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.6304581,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(low)",0.6273633,"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6081315,,,"eventually[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(mid)",0.6114918,"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.6149721,,,"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(low))",0.5858773,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.6304581,"globally[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(low)",0.5995329,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.6304581,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t)=c(mid))",0.6079978
"globally[7,14](IP10(t) > c(high))",0.5309696,"globally[7,7](IP10(t) > c(mid))",0.5419842,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(mid))",0.53712255,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227671,,,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[7,7](IP10(t) > c(mid))",0.5419842,"globally[1,7](IP10(t) > c(high))",0.5409644
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6328952,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[7,14](MCP1(t) > c(high)) implies globally[21,28](MCP1(t) = c(mid))",0.58329767,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6141386,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,,,"eventually[7,14]globally(MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.626546,"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6328952,"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6328952,"globally[7,14](MCP1(t)=c(high)) and globally[21,28](MCP1(t)=c(mid))",0.6234158,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[0,14](MCP1(t) > c(mid)) implies globally[0,14](MCP1(t) > c(low)) and globally[14,28](MCP1(t) < c(mid))",0.56995183,,,"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6325999
