Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.7074281,N/A,N/A,"globally[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0)",0.5902877,0,2,0
"eventually[14,inf](IL12(t)=c(high))",0.76093566,"globally[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.6930397,N/A,N/A,0,2,0
"eventually[15,inf](d_IL12(t) > 0)",0.6539253,"eventually[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.7074281,"eventually[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.7074281,2,0,0
"eventually[14,inf](IL12(t)=c(high) and d_IL12(t)=0)",0.7074281,N/A,N/A,"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,0,2,0
"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,"eventually[15,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.69990003,"eventually[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0)",0.5854547,0,2,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"globally[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0)",0.5902877,N/A,N/A,0,2,0
"globally[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0)",0.5902877,N/A,N/A,"eventually[15,inf]globally(IL12(t) = c(high))",0.7538755,1,1,0
"eventually[15,inf](IL12(t) = c(high))",0.75716263,"eventually[14,inf]globally(d_IL12(t) = 0)",0.61303324,"eventually[14,inf](IL12(t) = c(high))",0.76093566,1,1,0
"eventually[14,inf](IL12(t)=c(high) and d_IL12(t)=0)",0.7074281,"globally[14,inf](IL12(t)=c(high) and d_IL12(t)=0)",0.6930397,"globally[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.576421,0,2,0
"eventually[14,inf](d_IL12(t) = 0 and IL12(t) > c(low))",0.68987095,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,0,2,0
"eventually[15,inf](d_IL12(t) = 0)",0.60479987,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,N/A,N/A,1,1,0
"eventually[14,inf](d_IL12(t) = 0) and globally[0,14](d_IL12(t) > 0)",0.6062089,N/A,N/A,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,1,1,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf](d_IL12(t)=0)",0.6187272,"eventually[14,inf]globally(d_IL12(t) = 0)",0.61303324,0,2,0
"eventually[15,inf](d_IL12(t) < 0 and IL12(t) = c(high))",0.6910288,"eventually[14,inf](IL12(t)=c(high))",0.76093566,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,1,1,0
"eventually[14,inf](d_IL12(t)=0)",0.6187272,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,0,1,1
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,0,0,2
"eventually[15,inf]globally(IL12(t) = c(high))",0.7538755,"globally[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.576421,"eventually[14,inf]globally(d_IL12(t)=0)",0.61303324,0,2,0
"globally[14,inf](IL12(t) = c(high))",0.7503511,"eventually[15,inf](d_IL12(t) = 0)",0.60479987,"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,0,2,0
