Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](IL6(t) > c(high) and IL8(t) > c(high))",0.3399322,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,1,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,2
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,2
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,2
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,2
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high),0.55015904,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,1,1
IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.55618757,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,2
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,0,1,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.55618757,1,0,1
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,2
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,2
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,0,0,2
