Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,7](RANTES(t) > c(mid)) and globally[21,28](RANTES(t) > c(mid))",0.58813745,"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) > c(high))",0.51813984,"globally[0,7](RANTES(t) > c(mid)) and globally[7,28](RANTES(t) = c(high))",0.5909337,1,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high)) and globally[28,35](RANTES(t) > c(high))",0.54171836,N/A,N/A,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,0,2,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373526,N/A,N/A,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.28966677,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,0,1,1
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,"globally[0,7](IL1RN(t) > c(high)) and globally[21,28](IL1RN(t) = c(high)) and globally[28,35](IL1RN(t) = c(high))",0.31293225,"eventually[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5464766,1,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high)) and globally[28,35](RANTES(t) > c(high))",0.54171836,N/A,N/A,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,0,2,0
"globally[0,7](RANTES(t) > c(mid)) and globally[21,28](RANTES(t) > c(mid)) and globally[28,35](RANTES(t) > c(mid))",0.61534613,"RANTES(t) > c(high) and globally[7,28](RANTES(t) = c(high))",0.56050724,N/A,N/A,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,N/A,N/A,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,0,1,1
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,N/A,N/A,"globally[0,7](IL1Ra(t) > c(high)) and globally[21,28](IL1Ra(t) = c(high)) and globally[28,35](IL1Ra(t) = c(high))",0.27344185,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,N/A,N/A,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373526,"globally[0,7](IL1Ra(t) > c(high)) and globally[21,28](IL1Ra(t) = c(high))",0.28384143,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,0,2,0
"globally[0,7](RANTES(t) > c(mid)) and globally[7,28](RANTES(t) > c(mid))",0.5832125,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(high))",0.2914362,N/A,N/A,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.28966677,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,1,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,"RANTES(t) > c(high) and globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) > c(high))",0.5570556,1,0,1
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373526,N/A,N/A,1,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,N/A,N/A,"globally[0,7](IL1Ra(t) > c(high)) and globally[7,28](IL1Ra(t) > c(high))",0.2765597,0,2,0
