Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,1,0,0
IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,"globally[0,inf](IFNα(t) < c(mid) and IFNα(t) > c(low))",0.37886667,0,1,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,0,1,0
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3758573,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,1,0,0
IFNα(t) > c(low) and IFNα(t) < c(high),0.4850493,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,0,1,0
"globally[0,inf](CpG2216(t) < c(mid) and IFNα(t) > c(low))",0.6033164,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,0,1,0
"globally[0,inf](IFNα(t) < c(mid) and IFNβ(t) < c(mid))",0.38274312,N/A,N/A,0,1,0
IFNα(t) > c(low) and IFNα(t) < c(high),0.4850493,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,1,0,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,1,0,0
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3758573,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,1,0,0
IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,N/A,N/A,0,1,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,0,1,0
IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,1,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,0,1
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3758573,N/A,N/A,0,1,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,0,1,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) = c(low) and IFNβ(t) = c(low),0.49154806,1,0,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,1,0,0
