Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) implies MCP1(t) < c(low),0.40764773,d_IL8(t) > d_c(low) and IL8(t) > c(mid) and IL1β(t) < c(low),0.23524347,N/A,N/A,0,2,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) and MCP1(t) < c(low),0.39637637,"globally[0,inf](d_IL8(t) > d_c(low) and IL1β(t) < c(low))",0.22905964,d_IL8(t) > d_c(low) implies IL8(t) < c(low),0.13147146,0,2,0
"globally[0,inf](CCL2(t) > c(low) and d_CCR2(t) < d_c(low))",0.3175018,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and CCL2(t) > c(low) and CCR2(t) > c(low),0.30975658,N/A,N/A,d_IL8(t) > d_c(low) and IL1RN(t) > c(low) implies IL6(t) < c(low),0.16496167,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(high) and CCR2(t) > c(high),0.42465425,N/A,N/A,N/A,N/A,0,2,0
CCL2(t) > c(high) and d_CCR2(t) > 0 implies IL1RN(t) < c(low),0.4102518,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) implies MCP1(t) < c(low),0.40764773,N/A,N/A,d_IL8(t) > d_c(low) and IL8(t) > c(high) and IL1RN(t) < c(low),0.1686958,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](CCL2(t) > c(mid) and CCR2(t) < c(mid))",0.36415392,"eventually[0,inf](d_IL8(t)=d_c(high) and IL1RN(t)=c(low))",0.1562613,N/A,N/A,0,2,0
d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) implies MCP1(t) < c(low),0.3231594,N/A,N/A,"eventually[0,inf](IL1RN(t) = c(low))",0.1249398,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(mid) and CCR2(t) > c(mid),0.41968262,N/A,N/A,N/A,N/A,0,2,0
