S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S20-F0,S20-F0 sim,S21-F0,S21-F0 sim,S22-F0,S22-F0 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S23-F2,S23-F2 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S24-F2,S24-F2 sim,S25-F0,S25-F0 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim,S26-F2,S26-F2 sim
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,0.37602025,"globally[0,7](IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5227671,"globally[0,7](IP10(t) > c(high))",,,0.37602025,"globally[0,7](IL6(t) > c(high))",,,,,0.30390322,"globally[0,7](IFNα(t) > c(high))",,,,,N/A,N/A,0.5227671,"globally[0,7](IP10(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5227671,"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.37602025,"globally[0,7](IL6(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.2999145,"globally[1,7](IFNβ(t) > c(high))",0.30390322,"globally[0,7](IFNα(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.33567247,"globally[0,7](IL1RN(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5227671,"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.33567247,"globally[0,7](IL1RN(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.37602025,"globally[0,7](IL6(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.50412405,"globally[0,7](IP10(t)=c(high)) and globally[0,7](IP10(t) > c(low))",0.3438145,"globally[0,7](SARSCoV2(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.30390322,"globally[0,7](IFNα(t) > c(high))",,,,,0.39380175,"globally[0,7](IL6(t) > c(high) and IL12(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.514336,"eventually[0,7](IP10(t) > c(high))",,,0.3398174,"globally[0,7](IL1RN(t) > c(high) and IL1RN(t) > c(high))",,,,,0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.3911393,"globally[1,7](IL6(t) > c(high))",,,,,0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5371226,"globally[0,7](IP10(t) > c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.37602025,"globally[0,7](IL6(t) > c(high))",,,,,0.3911393,"globally[1,7](IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.514336,"eventually[0,7](IP10(t) > c(high))",,,,,0.37602025,"globally[0,7](IL6(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,0.5227671,"globally[0,7](IP10(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.514336,"eventually[0,7](IP10(t) > c(high))",,,,,0.3911393,"globally[1,7](IL6(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
