Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[14,inf](SARSCoV2(t) < c(low) and IL1Ra(t) > c(low))",0.70497596,N/A,N/A,N/A,N/A,0,2,0
"globally[0,14](SARSCoV2(t) = c(low) and IL6(t) > c(mid))",0.682339,N/A,N/A,N/A,N/A,0,2,0
"globally[0,14](SARSCoV2(t)=c(low) and IL6(t)>c(high))",0.6748871,N/A,N/A,N/A,N/A,0,2,0
"globally[0,14](SARSCoV2(t) < c(low) and IL6(t) > c(mid))",0.6868943,N/A,N/A,N/A,N/A,0,2,0
"globally[14,inf](SARSCoV2(t) < c(low) and IL6(t) > c(mid))",0.68641907,N/A,N/A,N/A,N/A,0,2,0
"globally[0,14](SARSCoV2(t) = c(low) and IL6(t) > c(mid))",0.682339,"globally[14,inf](SARSCoV2(t) = c(low)) and globally[14,inf](IL6(t) > c(mid) and IL1RN(t) > c(mid))",0.71645826,N/A,N/A,1,1,0
"globally[0,14](SARSCoV2(t) = c(low) and IL6(t) > c(mid))",0.682339,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,14](SARSCoV2(t) = c(low) and IL6(t) > c(mid))",0.682339,"globally[14,inf](SARSCoV2(t) = c(low)) and globally[14,inf](IL6(t) > c(mid) and IL1RN(t) > c(mid))",0.71645826,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,14](SARSCoV2(t)=c(low) and IL6(t)>c(mid))",0.682339,N/A,N/A,N/A,N/A,0,2,0
"globally[0,14](SARSCoV2(t) < c(low) and IL6(t) > c(low))",0.67446506,N/A,N/A,"SARSCoV2(t)=c(low) and globally[14,inf](IL6(t) > c(low) and IL1RN(t) > c(low))",0.7225317,1,1,0
"globally[14,inf](SARSCoV2(t) = c(low) and IL6(t) > c(mid))",0.67787266,N/A,N/A,N/A,N/A,0,2,0
"globally[14,inf](SARSCoV2(t) < c(low) and IL6(t) > c(mid))",0.68641907,N/A,N/A,N/A,N/A,0,2,0
"globally[0,14](SARSCoV2(t) < c(low) and IL6(t) > c(mid))",0.6868943,N/A,N/A,N/A,N/A,0,2,0
"globally[0,14](SARSCoV2(t) < c(low) and IL6(t) > c(mid))",0.6868943,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,14](SARSCoV2(t) = c(low) and IL6(t) > c(mid))",0.7001359,N/A,N/A,"globally[0,14](SARSCoV2(t) = c(low)) and globally[0,14](IL6(t) > c(mid) and IL1RN(t) > c(mid))",0.7259535,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
