Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IFNα(t) > c(low) and IFNα(t) < c(high),0.4850493,N/A,N/A,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,0,2,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,N/A,N/A,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,0,1,1
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(high) and IFNβ(t) > c(low) and IFNβ(t) < c(high),0.41340268,N/A,N/A,"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3758573,0,2,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,0,1,1
IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,IFNα(t) > c(low) and IFNβ(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) < c(mid),0.4155355,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,1,1,0
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3758573,IFNα(t) < c(high) and IFNα(t) > c(low),0.4873142,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,2,0,0
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3758573,IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,2,0,0
IFNα(t) < c(mid) and IFNβ(t) < c(mid),0.48565298,N/A,N/A,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,1,1,0
IFNα(t) > c(low),0.50548667,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,0,2,0
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid)) and globally[0,inf](IFNβ(t) > c(low) and IFNβ(t) < c(mid))",0.36687112,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,2,0,0
IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,IFNα(t) > c(low) and IFNα(t) < c(high),0.4850493,N/A,N/A,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,0,2
IFNα(t) < c(mid) and IFNβ(t) < c(mid),0.48565298,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,N/A,N/A,1,1,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,1,0,1
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid)) and globally[0,inf](IFNβ(t) > c(low) and IFNβ(t) < c(mid))",0.36687112,0,2,0
