Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IL1Ra(t) > c(high))",0.33150426,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL1Ra(t) > c(high))",0.3179406,"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[1,7](IFNα(t) > c(high))",0.31993988,2,0,0
"globally[0,7](IL6(t) > c(high))",0.3760203,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[1,7](IFNβ(t) > c(high))",0.29991454,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) > c(high))",0.29991454,"globally[0,7](IL6(t) > c(high) and IL1β(t) > c(high))",0.42491987,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](IL6(t) > c(high))",0.3760203,0,0,2
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high))",0.3760203,N/A,N/A,"globally[0,7](IL6(t) > c(high))",0.3760203,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](SARSCoV2(t) > c(mid))",0.3776803,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IL6(t) > c(high))",0.39113936,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IFNα(t) > c(mid))",0.33537775,N/A,N/A,"globally[0,7](IL6(t) > c(high))",0.3760203,1,1,0
