Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,inf](d_IL12(t)=0)",0.6187272,"eventually[0,14](d_IL12(t)=d_c(high)) and globally[14,inf](d_IL12(t)=0)",0.57780254,N/A,N/A,0,2,0
"eventually[0,14](d_IL12(t) > d_c(low)) and eventually[14,inf](d_IL12(t) = 0)",0.5804087,"eventually[15,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6891297,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,2,0,0
"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](IL12(t) = c(high))",0.7108398,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,1,1,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,N/A,N/A,"eventually[14,inf](IL12(t)=c(high) and d_IL12(t)=0)",0.7074281,0,2,0
"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](IL12(t)=c(high))",0.7108398,"globally[14,inf](IL12(t)=c(high) and d_IL12(t)=0)",0.6930397,"eventually[14,inf](d_IL12(t)=0)",0.6187272,0,2,0
"globally[14,inf](IL12(t) = c(high))",0.7503511,"eventually[14,inf](IL12(t) > c(high))",0.77567303,"globally[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.576421,1,1,0
"eventually[14,inf](d_IL12(t)=0 and IL12(t)=c(high))",0.6982337,"eventually[14,inf](IL12(t) = c(high))",0.76093566,N/A,N/A,1,1,0
"eventually[14,inf](d_IL12(t) = 0 and IL12(t) > IL12(14))",0.64141905,N/A,N/A,"eventually[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0)",0.5854547,0,2,0
"eventually[15,inf]globally(IL12(t) = c(high))",0.7538755,N/A,N/A,"eventually[14,inf](IL12(t)=c(high))",0.76093566,1,1,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[15,inf](d_IL12(t) = 0)",0.60479987,N/A,N/A,0,2,0
"globally[14,inf](d_IL12(t) = 0)",0.60474336,N/A,N/A,"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,1,1,0
"eventually[15,inf](IL12(t) > c(high))",0.7702452,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,"globally[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.6930397,0,2,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,0,2,0
"eventually[15,inf]globally(d_IL12(t) = 0)",0.59884334,"eventually[14,inf](IL12(t) = c(high))",0.76093566,N/A,N/A,1,1,0
"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,"eventually[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.7074281,"eventually[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.7074281,0,2,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,"eventually[14,inf](d_IL12(t)=0)",0.6187272,0,2,0
"globally[14,inf](d_IL12(t) = 0)",0.60474336,N/A,N/A,"eventually[14,inf](IL12(t) = c(high))",0.76093566,1,1,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf]globally(d_IL12(t)=0)",0.61303324,"eventually[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0)",0.5854547,0,2,0
