Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,7](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(high))",0.3006624,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.28966683,N/A,N/A,"globally[0,7](IL8(t) > c(high)) and globally[21,28](IL8(t) > c(high)) and globally[28,35](IL8(t) > c(high))",0.2573173,0,2,0
"IL1RN(t) > c(high) and globally[21,28](IL1RN(t) = c(high))",0.27513826,"globally[1,7](IFNβ(t) > c(high)) and globally[15,21](IFNβ(t) > c(high)) and globally[22,28](IFNβ(t) > c(high))",0.36937693,N/A,N/A,1,1,0
"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high)) and globally[28,35](IL6(t) > c(high))",0.27948296,"globally[0,7](IL6(t) > c(mid)) and globally[21,28](IL6(t) > c(mid)) and globally[28,35](IL6(t) > c(mid))",0.32600474,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) > c(high))",0.28966683,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(high))",0.2914363,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL8(t) > c(high)) and globally[21,28](IL8(t) > c(high))",0.26683268,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,7](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(high))",0.2748407,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
