Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
CpG2216(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.65152496,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,1,0,1
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,2,0,0
CpG2216(t) > c(low) implies IFNα(t) > c(low) and IFNβ(t) > c(low),0.63808125,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,0,2,0
CpG2216(t) > c(low) implies IFNα(t) > c(low) and IFNβ(t) > c(low),0.63808125,"globally[0,inf](IFNα(t) < c(mid) and IFNα(t) > c(low))",0.37886667,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,IFNα(t) > c(low) and IFNβ(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) < c(mid),0.4155355,1,1,0
"eventually[0,inf](IFNα(t) > c(low) and IFNβ(t) > c(low))",0.3650303,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,2,0,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,1,0,1
IFNα(t) = c(low) and IFNβ(t) = c(low),0.49154806,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,0,2,0
CpG2216(t) > c(low) implies IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.6012733,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,"eventually[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3777205,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,1,1,0
"globally[0,inf](CpG2216(t) = c(high) implies IFNα(t) > c(low))",0.562525,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,0,2,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(high) and IFNβ(t) > c(low) and IFNβ(t) < c(high),0.41340268,0,2,0
IFNα(t) < c(high) and IFNα(t) > c(low) and IFNβ(t) < c(high) and IFNβ(t) > c(low),0.4164257,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,2,0,0
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3758573,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) < c(mid) and IFNβ(t) < c(mid),0.48565298,N/A,N/A,1,1,0
