Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,6](d_il1β(t) > d_c(high) and d_il6(t) > d_c(high))",0.525648,N/A,N/A,0,1,0
"eventually[4,6](d_il1β(t) > d_c(high) and d_il6(t) > d_c(high))",0.525648,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,6](d_il1β(t) > d_c(low) and d_il6(t) > d_c(low))",0.52460235,N/A,N/A,0,1,0
"globally[4,6](d_il1β(t) > d_c(high) and d_il6(t) > d_c(high))",0.5022829,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,6](d_il1β(t) = d_c(high) and d_il6(t) = d_c(high))",0.511058,N/A,N/A,0,1,0
"eventually[4,6]globally(d_il1β(t) > d_c(high) and d_il6(t) > d_c(high))",0.5144945,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,6](d_il1β(t) > d_c(high) and d_il6(t) > d_c(high))",0.525648,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,6](d_il1β(t) > d_c(high) and d_il6(t) > d_c(high))",0.525648,N/A,N/A,0,1,0
