Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.4826326,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,1,0,0
"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,0,0,1
N/A,N/A,N/A,N/A,0,0,0
MERSCoV(t) = c(high) and SARSCoV(t) = c(high),0.39706808,"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516734,1,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,0,0,1
"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
MERSCoV(t) = c(high) and SARSCoV(t) = c(high),0.39706808,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,1,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,N/A,N/A,0,1,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49958017,0,0,1
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958017,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,1,0,0
