Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(high) and CCR2(t) > c(high),0.42465425,N/A,N/A,0,1,0
CCL2(t) > c(mid) and CCR2(t) > c(mid),0.41968262,"eventually[0,inf](IL8(t) > c(mid) and IL1β(t) < c(low))",0.22705853,0,1,0
"eventually[0,inf](d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low))",0.28808886,"eventually[0,inf](IL1β(t)>c(mid) and IL1RN(t)<c(mid))",0.26687717,0,1,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) implies MCP1(t) < c(low),0.40764773,N/A,N/A,0,1,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) and IFNγ(t) < c(low),0.374205,N/A,N/A,0,1,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) implies IL1β(t) < c(low),0.55376816,IL8(t) > c(high) and IL1β(t) > c(high) and IL6(t) < c(low),0.22706106,0,1,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) implies MCP1(t) < c(low),0.40764773,d_IL6(t) > d_c(low) and d_IL12(t) > d_c(low) and IL1β(t) < c(low),0.2288782,0,1,0
CCL2(t) > c(mid) and CCR2(t) > c(mid),0.41968262,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and CCL2(t) > c(low) implies CCR2(t) > c(low),0.31012973,"globally[0,inf](d_IL8(t) > d_c(low) and IL1Ra(t) < c(low))",0.13663155,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) implies CCL2(t) > c(mid) and CCR2(t) > c(mid),0.2997526,N/A,N/A,0,1,0
"CCL2(t) > c(mid) and CCR2(t) > c(mid) and eventually[0,inf](CCL2(t) > c(mid) and CCR2(t) < c(low))",0.3871721,"eventually[0,inf](d_IL8(t) > d_c(low) implies IL1β(t) < c(low))",0.22092271,0,1,0
CCL2(t) > c(high) and CCR2(t) > c(high) implies IL1β(t) < c(low),0.5362649,"globally[0,inf](IL8(t) > c(mid) and IL1Ra(t) < c(low))",0.14337614,0,1,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) implies MCP1(t) < c(low),0.40764773,N/A,N/A,0,1,0
"d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and eventually[0,inf](CCL2(t) > c(mid) and CCR2(t) > c(mid))",0.299437,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
