Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[10,16](d_IL1Ra(t) > d_c(high) and IL12(t) > c(high)) and d_IL6(t) > d_c(low) and SARSCoV2(t) > c(low)",0.4537604,"eventually[10,16](d_IL1Ra(t) > d_c(high) and IL12(t) > c(high)) and d_IL6(t) > d_c(low) and SARSCoV2(t) > c(low)",0.4537604,"eventually[10,16](d_IL1Ra(t) > d_c(high) and IL12(t) > c(high)) and d_IL6(t) > d_c(low) and SARSCoV2(t) > c(low)",0.4537604,0
"globally[12,∞](d_IL8(t) < d_c(low))",0.19056556,"globally[12,∞](d_IL8(t) < d_c(low))",0.19056556,"globally[12,∞](d_IL8(t) < d_c(low))",0.19056556,0
"globally[0,∞](IL6(t) < c(high))",0.21352647,"eventually[0,7]globally(d_SARSCoV2(t)=d_c(low)) and eventually[28,35](SARSCoV2(t)=c(high))",0.52766037,"eventually[0,7]globally(d_SARSCoV2(t)=d_c(low)) and eventually[28,35](SARSCoV2(t)=c(high))",0.52766037,2
"d_IL1RN(t) > d_c(high) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.1871108,"d_IL1RN(t) > d_c(high) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.1871108,"d_IL1RN(t) > d_c(high) and eventually[14,15]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.1871108,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL1Ra(t) > d_c(high) implies IL8(t) > c(high) and d_IFNβ(t)=d_c(low) and d_IL12(t) < d_c(low),0.16269156,"globally[0,∞](IL8(t) < c(high)) and eventually[0,2](IL6(t) > c(low))",0.22061484,"eventually[0,18]globally(IL6(t)=c(high))",0.25331098,2
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.21279153,IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.21279153,"d_IL1Ra(t) = c(high) and globally[0,∞](SARSCoV2(t)=c(low) implies d_IL1Ra(t) = d_c(high))",0.44943237,1
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
SARSCoV2(t) < c(low) and SARSCoV2(t) > c(low),0.47694835,SARSCoV2(t) < c(low) and SARSCoV2(t) > c(low),0.47694835,SARSCoV2(t) < c(low) and SARSCoV2(t) > c(low),0.47694835,0
N/A,N/A,N/A,N/A,N/A,N/A,0
