Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) < c(high) implies IL6(t)=c(mid),0.7113479,N/A,N/A,"globally[1, inf](d_IL6(t) = d_c(high))",0.6290596,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t) > c(high)) and d_IL6(t) < d_c(low)",0.6981211,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IL6(t) = c(high)) and eventually[7,inf]globally(d_IL6(t) < 0)",0.7408172,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](IL6(t) < c(high))",0.6857874,N/A,N/A,"IL6(t) > c(high) and eventually[0,inf]globally(d_IL12(t) < d_c(low))",0.66135424,0,2,0
"globally[1,inf](IL6(t)<c(high))",0.6857874,"IL6(t) = c(high) and eventually[0,inf]globally(d_IL6(t) < d_c(low))",0.6849841,N/A,N/A,0,2,0
IL6(t) > c(mid) implies d_IL6(t)=d_c(high) and IL6(t) < c(high),0.7072308,N/A,N/A,IL6(t) < c(high) implies d_IL6(t) > d_c(low),0.64047116,0,2,0
"eventually[1,inf]globally(d_IL6(t)=d_c(low))",0.65064335,N/A,N/A,N/A,N/A,0,2,0
"IL1RN(t) < c(low) and eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.4728528,N/A,N/A,"eventually[0,18]globally(IL6(t)=c(high))",0.6728225,1,1,0
"eventually[1,7]globally(IL6(t) = c(high))",0.7048251,IL6(t) > c(high) and d_IL6(t) < d_c(low),0.65943384,"d_IL6(t) > 0 and d_IL6(t) < d_c(high) and eventually[1,inf]globally(d_IL6(t) = d_c(high))",0.6153349,0,2,0
"IL6(t) = c(mid) and eventually[1, inf](d_IL6(t) < d_c(low))",0.7091934,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](d_IL6(t) > 0)",0.6474719,"IL1Ra(t) > c(low) and globally[0,inf](d_IL1Ra(t) < 0)",0.4579311,"globally[0,7](IL6(t) > c(high)) implies eventually[1,inf](IL6(t) < c(mid))",0.7168368,1,1,0
"globally[8,19](IL1β(t) > c(high))",0.64700234,"globally[1,inf](IL6(t)=c(high)) implies eventually[1,inf](IL6(t) < c(low))",0.6760601,N/A,N/A,1,1,0
"globally[1,7](IL6(t) = c(mid)) implies eventually[2,inf](IL6(t) < c(high))",0.73165846,N/A,N/A,"globally[1,inf](IL6(t) > c(high))",0.6756828,0,2,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL6(t) = -d_c(low))",0.69340765,"IL6(t) < c(high) and eventually[1,inf]globally(IL6(t) > c(low))",0.74954545,N/A,N/A,1,1,0
"globally[1, inf](IL1RN(t) = c(low)) implies eventually[0, 18]globally(d_IL6(t) > 0)",0.6651794,N/A,N/A,"eventually[1,inf]globally(IL6(t) > c(high) implies d_IL6(t) < 0)",0.7043603,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
