Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
RANTES(t)=c(low) and RANTES(t) > c(low),0.47398323,N/A,N/A,0,1,0
"globally[1,3](RANTES(t)=c(high)) implies globally[1,inf](d_RANTES(t) > 0)",0.44182014,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_RANTES(t)=d_c(high),0.40655982,N/A,N/A,0,1,0
IL6(t)=c(high) implies IL12(t) > c(high),0.13299182,"globally[1, inf](RANTES(t) > c(mid))
and eventually[3,4](RANTES(t) > c(high))",0.54044616,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
d_RANTES(t) > c(high),0.42052007,N/A,N/A,0,1,0
d_RANTES(t)=c(low) implies d_IL1β(t)=d_c(high) and d_TNFα(t) < c(low),0.54234684,"globally[1,7](RANTES(t) > c(high)) implies eventually[3,inf](RANTES(t) < c(low))",0.4675417,0,1,0
"globally[1, inf](d_RANTES(t) = d_c(low))
and globally[3, 4](d_RANTES(t) = d_c(low))",0.3782826,N/A,N/A,0,1,0
d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.23476812,N/A,N/A,0,1,0
"eventually[1,inf]globally(RANTES(t) > c(high) implies d_RANTES(t) > d_c(high))",0.45956686,"globally[1,4](d_RANTES(t) > c(high)) and d_RANTES(t) = c(mid)",0.60490483,1,0,0
"eventually[1,3]globally(RANTES(t) > c(high)) implies globally[1,4](RANTES(t) < c(mid))",0.55245256,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"RANTES(t) > c(high) and globally[1,4](d_RANTES(t) > d_c(high)) and RANTES(t) < c(low) and RANTES(t) > c(low) and RANTES(t) > c(mid) and RANTES(t) > c(high)",0.53405595,d_IL1RN(t) < 0 implies d_IFNα(t)=d_c(high),0.10442099,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[11,inf](IL1β(t) > c(high)) implies eventually[9,inf](IL1β(t) < c(mid))",0.30807537,"eventually[1,4]globally(d_SARSCoV2(t)=0)",0.11344738,0,1,0
N/A,N/A,N/A,N/A,0,0,0
