Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t)=d_c(high) and IL1Ra(t) < c(mid) and IFNβ(t) < c(low) implies d_IL1β(t) > d_c(high),0.45446998,N/A,N/A,N/A,N/A,0,2,0
"globally[1,18](d_IFNβ(t) > d_c(low)) implies eventually[7,inf](IL8(t)=c(mid))",0.5188973,N/A,N/A,"eventually[6,15]globally(d_IL6(t)=0)",0.2931662,0,2,0
IFNα(t) = c(mid) implies IFNα(t) < c(high),0.5002123,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IL1RN(t) < d_c(high) and eventually[14,inf]globally(d_IFNα(t)=d_c(high) and IFNβ(t) > c(low))",0.45972145,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](d_IFNα(t) > d_c(high))",0.37363964,N/A,N/A,"globally[1,7](IL6(t) < c(high)) and eventually[1,inf](IL1β(t) = c(mid))",0.43859336,1,1,0
IFNβ(t)=c(mid) implies d_SARSCoV2(t) < d_c(high),0.45492828,N/A,N/A,"globally[1,7](d_IFNβ(t) = d_c(low)) and eventually[8,inf](IFNβ(t)=c(high))",0.5269858,1,1,0
"eventually[7,inf](IFNβ(t)=c(mid))",0.58558726,N/A,N/A,IFNβ(t) = c(mid) and IFNβ(t) = c(low),0.603742,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(IFNα(t) > c(low)) implies eventually[7,inf]globally(IL8(t) > c(mid))",0.43782523,IFNβ(t) > c(low) implies d_TNFα(t) > d_c(low),0.4193738,N/A,N/A,0,2,0
d_IFNβ(t) < d_c(high) implies IL8(t) = c(mid),0.4456021,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNα(t) = c(low)) and eventually[8,inf](IL1Ra(t) < c(high) implies d_IFNα(t) > 0)",0.47309986,N/A,N/A,IFNα(t) > c(mid) implies d_IFNβ(t)=d_c(high),0.4564371,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,inf](IFNβ(t) > c(mid))",0.5849544,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL6(t) > d_c(low) implies d_IL6(t) = d_c(low))",0.25903782,"eventually[1, inf]globally(IL1β(t) < c(mid))",0.40896535,0,2,0
