Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
RANTES(t) > c(high),0.42052007,"globally[1,4](IL1Ra(t) > c(high))",0.28723,N/A,N/A,0,2,0
d_RANTES(t) > d_c(low),0.3873384,N/A,N/A,"eventually[14,inf]globally(IFNβ(t) < c(low) implies d_IL1Ra(t)=d_c(high))",0.21529129,0,2,0
RANTES(t) > c(high) and RANTES(t) > c(mid),0.50680584,"eventually[1,3]globally(d_IFNβ(t)=d_c(high)) implies globally[0,4](IL1β(t) < c(mid))",0.26248616,N/A,N/A,0,2,0
"globally[1,inf](RANTES(t)=c(high) implies IL1Ra(t) > c(low))",0.4382704,"IL1β(t) > c(high) and globally[1,inf](d_IL1β(t) > d_c(high))",0.26150772,"globally[1, inf](IL8(t) > c(low) implies d_IL1Ra(t) > d_c(high)) and IL6(t) < c(mid)",0.23840773,0,2,0
"eventually[1,4]globally(IL1Ra(t) > c(high))",0.26346278,IL6(t) > c(low) and IL1Ra(t) > c(low),0.18342984,"globally[1,inf](d_IL1β(t)=0) implies globally[3,4](IL1β(t) < c(mid))",0.28209567,1,1,0
"RANTES(t) > c(high) and globally[0,inf](d_RANTES(t) > 0)",0.5034266,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
RANTES(t)=c(high) and RANTES(t)=c(low) implies d_RANTES(t)=d_c(high),0.49716026,"globally[1,inf](RANTES(t)=c(high))",0.43360025,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,4]globally(RANTES(t) < c(mid)) and d_RANTES(t) > 0",0.53463846,IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.18666391,"globally[1,inf](RANTES(t) > c(high)) implies eventually[9,inf](RANTES(t) < c(mid))",0.50600564,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](RANTES(t) > c(high))",0.49490833,N/A,N/A,N/A,N/A,0,2,0
"globally[2,inf](IL1RN(t) > c(low))",0.21478832,N/A,N/A,"eventually[1, inf]globally(IL1β(t) > c(high))",0.3016668,1,1,0
"eventually[1, inf]globally(d_RANTES(t)=d_c(low))",0.35474387,N/A,N/A,"globally[0,8](IL8(t) > c(low)) implies eventually[1,inf](d_IL8(t) < d_c(high))",0.15666544,0,2,0
"globally[0,inf](RANTES(t)=c(high))",0.43138644,N/A,N/A,"globally[1,inf](RANTES(t) > c(low) and d_RANTES(t) < d_c(high))",0.45559037,1,1,0
