Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,4](d_IL12(t) > c(high))",0.43010077,N/A,N/A,N/A,N/A,0,2,0
"globally[14,inf](d_IL1Ra(t) > d_c(high))
and
IL1Ra(t) > c(high)",0.55926085,"eventually[6,20]globally(IFNα(t) < c(mid) and TNFα(t)=c(low)) and eventually[1,11](d_IL6(t) < 0)",0.46993923,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[6,inf](d_IL1Ra(t) > c(high))",0.55757105,d_IL1Ra(t) > d_c(high) and d_IL8(t) > d_c(low) and d_IFNα(t) > d_c(low) and d_SARSCoV2(t) > d_c(low) and d_TNFα(t) < d_c(high) and d_IL1RN(t) < d_c(high),0.42145965,N/A,N/A,0,2,0
"globally[0,4](IL1Ra(t)=c(high)) and eventually[0,4](IL1Ra(t) > c(low))",0.5830419,N/A,N/A,N/A,N/A,0,2,0
IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.47032472,"eventually[3,16]globally(d_TNFα(t) < d_c(high))",0.27840978,"eventually[1, inf]globally(IL1Ra(t) > c(high)) and d_IL8(t) > d_c(low) and IL1β(t) = c(mid)",0.69415003,1,1,0
IL6(t) < c(high) and IFNα(t) > c(low),0.43726823,d_IL1Ra(t) = c(high),0.56741387,N/A,N/A,1,1,0
"globally[12,13](IL1RN(t)=c(mid)) and IFNα(t) > c(mid)",0.5151364,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL1Ra(t) = c(high))",0.53751665,N/A,N/A,"globally[0,4](d_IL1Ra(t) > d_c(high))",0.46560425,0,2,0
"eventually[7,17]globally(d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.45178467,N/A,N/A,d_IL1Ra(t)=c(high) and d_SARSCoV2(t) < d_c(high),0.47354245,1,1,0
"globally[0,4](d_IL1Ra(t) > c(high))",0.5579516,N/A,N/A,N/A,N/A,0,2,0
IL1Ra(t) > c(high),0.5822355,N/A,N/A,N/A,N/A,0,2,0
IL1Ra(t) > c(high),0.5822355,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
