Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,18](d_IFNβ(t) > d_c(low)) implies eventually[7,inf](IL8(t)=c(mid))",0.4614364,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNγ(t) < d_c(high) and IL8(t)=c(low))",0.50610137,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t)=c(high) and IL12(t)=c(high) and IL1β(t)=c(high) and IFNγ(t)=c(high) and IL17(t)=c(high) and IL27(t)=c(high),0.55182767,N/A,N/A,TNFα(t) > c(mid) and TNFα(t) > c(mid) and IFNα(t) > c(high) and d_IL1Ra(t) < 0,0.43952543,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) < c(high) implies d_IL6(t) < d_c(high),0.3624279,N/A,N/A,N/A,N/A,0,2,0
"eventually[4,inf]globally(d_IL6(t)=d_c(high) implies d_IL6(t)=d_c(high))",0.37096465,"eventually[14,inf]globally(d_IL6(t)=0) and d_IL12(t) > d_c(low) and d_IL1β(t) > d_c(low) and d_IFNγ(t) < d_c(low) and d_IL17(t) < d_c(low) and d_IL27(t) < d_c(low)",0.557823,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.53848815,IL6(t) < c(high) implies d_IL12(t) > d_c(low),0.38126224,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t)=c(low) implies d_IL12(t) < d_c(high) and d_IL1β(t) < d_c(high) and d_IFNγ(t) < d_c(high) and d_IL17(t) < d_c(high) and d_IL27(t) < d_c(high) and eventually[7,inf](d_RANTES(t) > 0 and IL6(t) > c(high))",0.53701466,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
