Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
RANTES(t) > c(low),0.5806948,N/A,N/A,RANTES(t)=c(low) implies d_RANTES(t) > d_c(low),0.53128743,0,2,0
"globally[14,20](d_RANTES(t) > d_c(high))",0.34155983,RANTES(t)=c(low),0.5778152,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](RANTES(t) = c(low))",0.506629,N/A,N/A,"eventually[0,inf]globally(IL1Ra(t) < c(low))",0.24608746,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1RN(t) < c(mid) and d_IFNβ(t) > 0,0.22728084,N/A,N/A,IL6(t) = c(low) implies IL12(t) < c(high),0.17270157,0,2,0
"eventually[15, inf]globally(IL8(t) = c(mid))",0.1497027,d_IL6(t) < d_c(low) and d_IFNβ(t) = d_c(low),0.16404757,N/A,N/A,1,1,0
RANTES(t) < c(low) implies d_RANTES(t)=d_c(high),0.55328584,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high))",0.2236515,"IL1β(t)=c(low) and TNFα(t) < c(low)
and
RANTES(t)=c(low) implies d_RANTES(t) > 0",0.61496514,N/A,N/A,1,1,0
IL1Ra(t)=c(mid) and d_RANTES(t) < d_c(high),0.38433844,N/A,N/A,"globally[0,inf](IL8(t)=c(mid))",0.16184494,0,2,0
"globally[0,inf](d_RANTES(t) < d_c(low))",0.35413176,N/A,N/A,IL6(t) < c(mid),0.24118121,0,2,0
"globally[18,inf](d_RANTES(t)=d_c(high))",0.38903323,N/A,N/A,"d_IL1RN(t)=0 and eventually[3,19](IL1Ra(t) < c(low)) implies globally[11,inf](d_IFNα(t) > 0)",0.16138549,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,12]globally(TNFα(t) < c(low) and IFNβ(t)=c(low)) and d_TNFα(t) > 0",0.2041898,N/A,N/A,N/A,N/A,0,2,0
RANTES(t) < c(mid) and IFNα(t) > c(high),0.5744417,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(high) and IL12(t) > c(low) and d_IL12(t) < d_c(low),0.13877733,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](d_RANTES(t) > d_c(high))",0.3582717,N/A,N/A,N/A,N/A,0,2,0
