Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[12,∞]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.2466863,"eventually[12,∞]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.2466863,"eventually[12,∞]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.2466863,0
d_RANTES(t) < c(mid) implies d_IFNβ(t) > 0 and d_RANTES(t) = d_c(low),0.47034594,d_RANTES(t) < c(mid) implies d_IFNβ(t) > 0 and d_RANTES(t) = d_c(low),0.47034594,d_RANTES(t) < c(mid) implies d_IFNβ(t) > 0 and d_RANTES(t) = d_c(low),0.47034594,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL8(t) > c(low) and d_IFNα(t) > 0,0.16317119,"globally[7,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.2295618,"globally[7,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.2295618,2
N/A,N/A,N/A,N/A,N/A,N/A,0
RANTES(t) = c(mid),0.5436907,RANTES(t) = c(mid),0.5436907,RANTES(t) = c(mid),0.5436907,0
"globally[∞,∞](RANTES(t) = c(low))",0.46658462,"globally[∞,∞](RANTES(t) = c(low))",0.46658462,RANTES(t) < c(high) implies d_RANTES(t) = d_c(high),0.55250996,1
"globally[0, ∞](RANTES(t) < c(low) implies d_RANTES(t)=d_c(low))",0.48305148,d_RANTES(t) < c(high) implies RANTES(t) = c(low),0.60792416,d_RANTES(t) < c(high) implies RANTES(t) = c(low),0.60792416,2
"globally[0,∞](RANTES(t) = c(mid))",0.5106844,"globally[0,∞](RANTES(t) = c(mid))",0.5106844,"globally[0,∞](RANTES(t) = c(mid))",0.5106844,0
IL6(t) < c(mid),0.24118122,IL6(t) < c(mid),0.24118122,IL6(t) < c(mid),0.24118122,0
"globally[1, ∞](RANTES(t) = c(low) implies d_RANTES(t) < d_c(low))",0.46425837,"globally[1, ∞](RANTES(t) = c(low) implies d_RANTES(t) < d_c(low))",0.46425837,"globally[1, ∞](RANTES(t) = c(low) implies d_RANTES(t) < d_c(low))",0.46425837,0
"globally[0,∞](d_RANTES(t)=0 implies d_RANTES(t)=c(low))",0.46842146,"globally[0,∞](d_RANTES(t)=0 implies d_RANTES(t)=c(low))",0.46842146,"globally[0,∞](d_RANTES(t)=0 implies d_RANTES(t)=c(low))",0.46842146,0
"globally[11,16](IFNα(t) > c(mid) implies d_SARSCoV2(t)=0)",0.20532209,"globally[11,16](IFNα(t) > c(mid) implies d_SARSCoV2(t)=0)",0.20532209,"globally[11,16](IFNα(t) > c(mid) implies d_SARSCoV2(t)=0)",0.20532209,0
d_RANTES(t) = d_c(low),0.428679,d_RANTES(t) = d_c(low),0.428679,d_RANTES(t) = d_c(low),0.428679,0
d_RANTES(t) = d_c(low) implies d_RANTES(t) > 0,0.37643352,d_RANTES(t) = d_c(low) implies d_RANTES(t) > 0,0.37643352,d_RANTES(t) = d_c(low) implies d_RANTES(t) > 0,0.37643352,0
d_RANTES(t) = d_c(high),0.42097038,d_RANTES(t) = d_c(high),0.42097038,"globally[0,∞](d_RANTES(t)=c(low))",0.5066289,1
