Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL6(t) < c(high) and IFNα(t) > c(low),0.81589234,N/A,N/A,N/A,N/A,0,2,0
IL6(t) > c(low) and IFNα(t) < c(high),0.81506455,N/A,N/A,"globally[4,13](d_IL6(t) < 0 and d_IFNα(t) > 0)",0.8191568,1,1,0
d_IL6(t) > d_c(high) and d_IFNα(t) < d_c(low),0.7662015,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[10,inf](IL1Ra(t) > c(high)) implies eventually[10,inf](IFNα(t) < c(mid))",0.6565393,N/A,N/A,N/A,N/A,0,2,0
"d_IL6(t) > d_c(high) and eventually[10, inf]globally(d_IFNα(t) = d_c(low))",0.7921915,N/A,N/A,N/A,N/A,0,2,0
"eventually[10,inf](d_IFNα(t) < d_c(low))",0.6001096,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(d_IL6(t) > d_c(low) implies d_IFNα(t) < d_c(low))",0.76153684,"IL6(t) > c(high) and globally[0,inf](d_IFNα(t) < d_c(low))",0.8130337,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[15,inf]globally(d_IL6(t) > 0 and d_IFNα(t) < 0)",0.81594896,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.6291537,N/A,N/A,0,2,0
IL6(t) > c(high) and IFNα(t) < c(low),0.8132278,N/A,N/A,N/A,N/A,0,2,0
IL6(t) > c(low) and d_IFNα(t) < 0,0.8382242,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < d_c(low))",0.83302695,N/A,N/A,N/A,N/A,0,2,0
"globally[10,inf](d_IL6(t) > d_c(high)) and eventually[10,inf](d_IFNα(t) < d_c(low))",0.79074883,d_IL6(t) > d_c(low) implies d_IFNα(t) < d_c(high),0.69693434,"eventually[10,inf]globally(IL6(t) > c(high) and IL1β(t)=c(low))",0.69636655,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t)=d_c(low) implies d_TNFα(t) > 0,0.5149987,N/A,N/A,N/A,N/A,0,2,0
