Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL6(t) < c(high),0.39380014,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) > c(mid) implies IL1β(t)=c(low),0.5641585,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[6,20]globally(IFNα(t) < c(mid) and TNFα(t)=c(low)) and eventually[1,11](d_IL6(t) < 0)",0.4695346,N/A,N/A,N/A,N/A,0,2,0
"globally[20,inf](SARSCoV2(t) > c(low))",0.18622954,d_IL6(t) = c(mid),0.31901813,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[13,inf](d_IL1β(t)=0 and IL1RN(t) < c(high))",0.61276233,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[15,19](d_IFNβ(t) < d_c(low)) implies eventually[0,inf]globally(d_IFNβ(t) < d_c(low) and IL8(t)=c(low))",0.30607092,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.60288996,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IFNα(t) > d_c(low) implies IL6(t)=c(mid),0.38866338,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low) implies IL6(t)=c(low),0.56582665,N/A,N/A,N/A,N/A,0,2,0
IL6(t) < c(high) and IFNα(t) > c(low),0.51682115,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
