Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(d_TNFα(t)=d_c(low)) and eventually[8,14](d_TNFα(t)=d_c(low)) and eventually[15,inf]globally(d_TNFα(t) < d_c(high))",0.694687,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_TNFα(t)=0 and IL12(t) < c(high),0.7485736,d_TNFα(t) > d_c(low) and d_TNFα(t) < d_c(high),0.66528445,N/A,N/A,0,2,0
"eventually[15,inf](d_TNFα(t)=c(low))",0.77746797,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](d_TNFα(t) > c(high)) implies eventually[8,inf](d_TNFα(t) < d_c(low))",0.74818707,N/A,N/A,N/A,N/A,0,2,0
"eventually[6,9](SARSCoV2(t) > c(mid))",0.3976676,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,14]globally(TNFα(t)=c(low)) and d_TNFα(t) < d_c(low)",0.7805925,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](TNFα(t) > c(high)) implies eventually[8,inf](TNFα(t) < c(low))",0.8250557,N/A,N/A,"globally[1,7](TNFα(t) < c(high)) and globally[8,14](TNFα(t) < c(high)) and eventually[15,inf](TNFα(t) < c(high))",0.88462985,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
