Semantic attempt 0,Semantic attempt 0 sim,Number of improvements (relative to start)
"eventually[1,17]globally(d_RANTES(t) = d_c(low))",0.3686837,0
N/A,N/A,0
"eventually[6,∞](d_RANTES(t) > 0 and RANTES(t)=c(low))",0.5577828,0
RANTES(t) = c(mid),0.5436907,0
"eventually[8,∞]globally(RANTES(t)=c(low) implies d_RANTES(t)=d_c(high))",0.4705771,0
"globally[0, ∞](RANTES(t) < c(mid))",0.52481186,0
"eventually[16,∞]globally(IL1RN(t)=c(low))",0.24410106,0
IL8(t) > c(low) and d_RANTES(t) = d_c(low),0.3519587,0
N/A,N/A,0
"globally[1, ∞](RANTES(t) = c(low))",0.5155364,0
N/A,N/A,0
RANTES(t) < c(low) and d_RANTES(t)=d_c(low),0.54154193,0
"eventually[14,∞]globally(d_IL12(t)=0) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.10496244,0
RANTES(t) < c(high) implies d_RANTES(t) = d_c(high),0.55250996,0
IL1β(t) < c(low) implies IFNα(t) = c(high),0.27206016,0
"eventually[12,∞]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.2466863,0
"eventually[1,∞](RANTES(t) < c(low))",0.5462117,0
"eventually[0,∞]globally(IL1Ra(t) < c(low))",0.2460874,0
