Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"globally[9,∞](IL1β(t) < c(low))",0.5507401,"globally[9,∞](IL1β(t) < c(low))",0.5507401,"globally[9,∞](IL1β(t) < c(low))",0.5507401,0
"globally[8,19](IL1β(t) > c(high))",0.5797479,"globally[8,19](IL1β(t) > c(high))",0.5797479,"eventually[4,∞](d_IL6(t) < c(high)) and d_IL12(t)=c(low) and d_IL1β(t) > d_c(low) and d_IFNγ(t) < d_c(low) and d_IL17(t) < d_c(high) and d_IL27(t) < c(high)",0.60294116,1
"globally[4,∞](d_IL6(t) < d_c(low))",0.38252938,"globally[4,∞](d_IL6(t) < d_c(low))",0.38252938,"globally[4,∞](d_IL6(t) < d_c(low))",0.38252938,0
"globally[4,∞](IL12(t) < c(mid) implies d_IFNγ(t) < d_c(high)) and eventually[4,∞](SARSCoV2(t) = c(low))",0.49300715,"globally[4,∞](IL12(t) < c(mid) implies d_IFNγ(t) < d_c(high)) and eventually[4,∞](SARSCoV2(t) = c(low))",0.49300715,"IL8(t) < c(low) and globally[6,15](d_IL1β(t) > d_c(high)) and IL1β(t) > c(mid)",0.56142664,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"IL6(t)=c(low) and IL12(t)=c(low) and IL1β(t)=c(low) and IFNγ(t)=c(low) and IL17(t)=c(low) and IL27(t)=c(low) and d_IL6(t)=d_c(low) and d_IL12(t)=d_c(low) and d_IL1β(t)=d_c(low) and d_IFNγ(t)=d_c(low) and d_IL17(t)=d_c(low) and d_IL27(t)=d_c(low) and eventually[4,∞]globally(d_IL6(t)=d_c(low))",0.5738526,"IL6(t)=c(low) and IL12(t)=c(low) and IL1β(t)=c(low) and IFNγ(t)=c(low) and IL17(t)=c(low) and IL27(t)=c(low) and d_IL6(t)=d_c(low) and d_IL12(t)=d_c(low) and d_IL1β(t)=d_c(low) and d_IFNγ(t)=d_c(low) and d_IL17(t)=d_c(low) and d_IL27(t)=d_c(low) and eventually[4,∞]globally(d_IL6(t)=d_c(low))",0.5738526,"IL6(t)=c(low) and IL12(t)=c(low) and IL1β(t)=c(low) and IFNγ(t)=c(low) and IL17(t)=c(low) and IL27(t)=c(low) and d_IL6(t)=d_c(low) and d_IL12(t)=d_c(low) and d_IL1β(t)=d_c(low) and d_IFNγ(t)=d_c(low) and d_IL17(t)=d_c(low) and d_IL27(t)=d_c(low) and eventually[4,∞]globally(d_IL6(t)=d_c(low))",0.5738526,0
"globally[14,∞](IFNγ(t) < c(high) and IL1Ra(t) > c(low))",0.47793242,"globally[14,∞](IFNγ(t) < c(high) and IL1Ra(t) > c(low))",0.47793242,"globally[14,∞](IFNγ(t) < c(high) and IL1Ra(t) > c(low))",0.47793242,0
IL6(t)=c(low) implies d_IL6(t) < d_c(high) and d_IFNα(t) > d_c(high) implies d_IFNβ(t)=d_c(high),0.3793141,IL6(t) > c(mid) implies d_IL1Ra(t) > d_c(high),0.38933176,IL6(t) > c(mid) implies d_IL1Ra(t) > d_c(high),0.38933176,2
IL6(t)=c(low) implies d_IL6(t) < d_c(high) and IL8(t) < c(mid) implies d_IFNα(t) < d_c(high),0.39564607,IL6(t)=c(low) implies d_IL6(t) < d_c(high) and IL8(t) < c(mid) implies d_IFNα(t) < d_c(high),0.39564607,IL6(t)=c(low) implies d_IL6(t) < d_c(high) and IL8(t) < c(mid) implies d_IFNα(t) < d_c(high),0.39564607,0
d_IL6(t) < d_c(high) and d_IL12(t) < d_c(high),0.3480287,"IL6(t) < c(mid) and IL12(t) < c(mid) and IL1β(t) < c(mid) and IFNγ(t) < c(mid) and IL17(t) < c(mid) and IL27(t) < c(mid) and d_IL1β(t) > 0 and IL1RN(t) = c(high) and eventually[8,∞]globally(IFNγ(t)=c(high) implies IL1β(t) > c(high))
",0.63353074,"IL6(t) < c(mid) and IL12(t) < c(mid) and IL1β(t) < c(mid) and IFNγ(t) < c(mid) and IL17(t) < c(mid) and IL27(t) < c(mid) and d_IL1β(t) > 0 and IL1RN(t) = c(high) and eventually[8,∞]globally(IFNγ(t)=c(high) implies IL1β(t) > c(high))
",0.63353074,2
