Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,inf](d_IL8(t) > c(low) and d_IFNβ(t) < d_c(high))",0.5530031,N/A,N/A,0,1,0
IL1β(t) < c(low) implies d_IL12(t)=c(mid),0.7004312,N/A,N/A,0,1,0
"globally[18,inf](d_IL1β(t)=d_c(high))",0.61667854,IL6(t) < c(mid) implies d_IL1β(t) < d_c(high),0.6165869,0,1,0
IL6(t) = c(mid),0.34221715,N/A,N/A,0,1,0
IL1β(t) < c(low) implies SARSCoV2(t) < c(mid),0.610252,"globally[9,inf](IL1β(t) < c(low))",0.6662027,1,0,0
"globally[9,12](IFNα(t)=c(low))",0.29841357,"globally[inf,inf](IL1β(t)=c(low))",0.68626136,1,0,0
N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low),0.80507445,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.5831336,0,1,0
IL1β(t) = c(low) and d_IL1β(t) < d_c(low),0.7421937,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[inf,inf](d_IL1β(t) = c(low)) implies eventually[inf,inf](IL8(t) < c(high))",0.60090584,IL1β(t) < c(low),0.80507445,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"d_IL1β(t)=d_c(low) implies d_IL12(t) > d_c(low) and globally[1,inf](d_IL1β(t) < 0)",0.5029305,d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.6368041,1,0,0
IL1β(t) < c(low) and SARSCoV2(t) > c(high),0.6361332,IL8(t)=c(mid) and IL12(t)=c(low),0.41553718,0,1,0
d_IL12(t) > 0 implies IL8(t)=c(mid),0.3713978,N/A,N/A,0,1,0
"globally[0,inf](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.31827804,"eventually[8,inf]globally(IL1Ra(t) > c(low) implies IL1β(t) < c(high))",0.6586163,1,0,0
