Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1β(t)=c(low),0.34538156,N/A,N/A,"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.121425025,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,31]globally(d_SARSCoV2(t)=d_c(high))",0.50907683,N/A,N/A,IL1β(t)=c(high) implies IL1Ra(t) > c(low),0.28911197,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[31,inf](IL1Ra(t) > c(low)) and d_IL1β(t) > d_c(low) and IL8(t)=c(mid)",0.29843557,N/A,N/A,IL6(t) > c(mid) implies SARSCoV2(t) < c(high),0.47889334,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,20](d_SARSCoV2(t) > d_c(high))",0.47489893,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[31,inf](d_SARSCoV2(t) > c(high))",0.46864176,d_IL6(t) < d_c(high) implies d_IL1RN(t) < d_c(high),0.16528565,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.16901928,N/A,N/A,"globally[0, 2](SARSCoV2(t) < c(low))",0.47920233,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[6,18]globally(d_SARSCoV2(t)=d_c(high))",0.5197045,N/A,N/A,"eventually[31, inf]globally(IL1Ra(t)=c(high) implies IL1β(t) > c(high))",0.33265948,0,2,0
"eventually[0,14](d_SARSCoV2(t) = d_c(high))",0.4985053,"globally[0,inf](d_SARSCoV2(t) < d_c(low))",0.47448677,"globally[6,14](d_IFNβ(t) > 0)",0.11832495,0,2,0
"globally[0,7](IL6(t)=c(mid))",0.20773989,"globally[8,inf](IL1β(t) > c(high))",0.3239563,N/A,N/A,1,1,0
