Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[2,inf](IL12(t)=c(high)) and globally[18,20](d_IFNα(t) < 0)",0.36066273,IL6(t) < c(high) and IFNα(t) > c(low),0.3296805,N/A,N/A,0,2,0
"globally[2,inf](IL1Ra(t) < c(high) and IL1RN(t) > c(low))",0.33254135,N/A,N/A,N/A,N/A,0,2,0
"globally[2,inf](SARSCoV2(t) > c(low))",0.4711473,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) > c(mid) and eventually[0,inf]globally(d_IL12(t) = d_c(high))",0.29010195,d_IL1Ra(t)=d_c(high) and IL1Ra(t) < c(mid) and d_IL1β(t) > d_c(high),0.28475624,N/A,N/A,0,2,0
"globally[13,inf](d_IL1β(t)=0 and IL1RN(t) < c(high))",0.35328916,N/A,N/A,N/A,N/A,0,2,0
"eventually[15,inf]globally(IL1β(t) > c(low))",0.37142628,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,inf]globally(IL1Ra(t) = c(high) and IL1β(t) = c(low))",0.36957902,N/A,N/A,d_IL6(t) = d_c(high) implies IL8(t) < c(low) and d_IL12(t) = d_c(high) implies SARSCoV2(t) < c(low),0.3572216,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf]globally(IL8(t)=c(mid))
",0.26806647,N/A,N/A,IL6(t) = c(high) and IL12(t) = c(high),0.23486671,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
TNFα(t) > c(mid) implies d_IL1Ra(t) > d_c(high),0.4067619,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
TNFα(t) > c(mid) implies d_IL1Ra(t) > d_c(high),0.4067619,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
