Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.4426964,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[20,inf](SARSCoV2(t) > c(low))",0.49202392,N/A,N/A,d_SARSCoV2(t) = 0 and IL1Ra(t) > c(low),0.4847338,0,2,0
"globally[20,inf](d_TNFα(t) < d_c(high))",0.26498073,"d_IL8(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.19097486,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) = c(high) implies d_IL6(t) > d_c(low),0.20907095,N/A,N/A,IL1β(t)=c(low) and TNFα(t) < c(low),0.34486836,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL8(t) < c(mid))",0.18062377,"globally[31, inf](SARSCoV2(t) > c(mid))",0.47816604,IL8(t)=c(low),0.1455061,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL8(t) < c(high))",0.17919444,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
