Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[20,inf](SARSCoV2(t) > c(low))",0.21090773,"eventually[12,inf]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.24610835,"eventually[inf, inf]globally(IL1β(t) > c(mid) implies IL8(t) = c(low))",0.24822038,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_CCL2(t)=d_c(low)) implies eventually[7,inf](d_CCR2(t) < d_c(high)) and IL1RN(t) < c(low)",0.3256034,"globally[7,13](d_IL12(t) > d_c(low)) implies eventually[11,18]globally(d_IL1Ra(t)=d_c(low))",0.103606865,"eventually[1,inf]globally(d_CCL2(t)=0 and d_CCR2(t)=0)",0.2923113,0,2,0
"eventually[inf,inf]globally(d_CCL2(t) > d_c(high))",0.27048177,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[20,inf](SARSCoV2(t) > c(low))",0.21090773,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,inf](IL6(t) < c(high))",0.12981775,N/A,N/A,N/A,N/A,0,2,0
"globally[1,inf](d_CCL2(t) > 0)",0.2896282,N/A,N/A,IFNβ(t)=c(low) implies IL6(t) < c(high),0.16750094,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[inf,inf](d_CCR2(t)=d_c(low) and d_CCL2(t) < d_c(high))",0.30827206,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) < c(high)) and eventually[8,12]globally(IL1Ra(t) > c(mid))",0.12821142,N/A,N/A,N/A,N/A,0,2,0
"globally[9,inf](IL1β(t) < c(low))",0.24235603,"eventually[1,inf](d_IL6(t)=0 implies d_CCR2(t)=0)",0.29962015,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
