S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim
N/A,N/A,N/A,N/A,0.3491973,"globally[0,2](IL1β(t) > c(low))",0.19992709,"eventually[1,inf]globally(d_IL8(t)=0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30979472,IL12(t)=c(mid) implies IL1β(t) > c(low),,,,,0.18047428,"globally[31, inf](IL8(t) > c(mid))",,,,,N/A,N/A,N/A,N/A,0.2224203,"eventually[20,inf]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.2946587,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",N/A,N/A,N/A,N/A,N/A,N/A,0.529745,"eventually[2,inf](d_SARSCoV2(t)=c(mid))",0.49210215,"globally[0,inf](SARSCoV2(t)=c(high))",0.2946587,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.20664348,"eventually[0,7](IL1RN(t) = c(low))",0.47884187,"globally[0,inf](d_SARSCoV2(t) < c(mid) implies SARSCoV2(t)=c(mid))",0.49154633,"globally[0,7](SARSCoV2(t) < c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5115518,"eventually[0,2]globally(d_SARSCoV2(t) > c(high))",,,,,0.47608602,"globally[0,7](SARSCoV2(t) = c(low)) and d_SARSCoV2(t) = d_c(low)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29042825,"globally[0,7](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27070367,d_IL6(t) = d_c(high) and CCL2(t) = c(high),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29181507,"globally[7,inf](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",,,,,0.49691516,"eventually[31,inf]globally(SARSCoV2(t)=c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.2224203,"eventually[20,inf]globally(d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.2946587,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.529745,"eventually[2,inf](d_SARSCoV2(t)=c(mid))",,,,,0.49210215,"globally[0,inf](SARSCoV2(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2946587,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",,,,,0.20664348,"eventually[0,7](IL1RN(t) = c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47884187,"globally[0,inf](d_SARSCoV2(t) < c(mid) implies SARSCoV2(t)=c(mid))",,,,,0.49154633,"globally[0,7](SARSCoV2(t) < c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
