Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[4,inf](IL1β(t)=c(high)) and globally[4,inf](IFNγ(t)=c(high))",0.5631136,"eventually[0,1]globally(IL8(t) < c(mid))",0.40548986,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,15](IL8(t) < c(mid)) implies globally[8,10](d_IFNα(t)=d_c(high))",0.38721293,N/A,N/A,0,1,0
IL6(t) = c(low) and IL12(t) = c(mid) and IL1β(t) = c(mid) and IFNγ(t) = c(mid) and IL17(t) = c(high) and IL27(t) = c(high),0.58102894,N/A,N/A,0,1,0
"eventually[4,inf](IL6(t) > c(low)) and eventually[4,inf](IL12(t) > c(low)) and eventually[4,inf](IL1β(t) > c(low)) and globally[4,inf](d_IFNγ(t) > d_c(high)) and eventually[4,inf](IL17(t) > c(low)) and eventually[4,inf](IL27(t) > c(low))",0.5659354,"globally[20,inf](d_IL6(t) < d_c(low) implies d_IL6(t)=d_c(high))",0.34149376,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[15,inf](IL8(t)=c(mid))",0.36560875,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"IL6(t) < c(high) and globally[4, 28](d_IL6(t) > d_c(low)) and IL12(t) < c(mid) and IL1β(t) < c(high) and IFNγ(t) < c(mid) and IL17(t) < c(high) and IL27(t) < c(high)",0.61985046,N/A,N/A,0,1,0
"eventually[3,12](d_IL12(t) < 0) implies eventually[2,16]globally(IL8(t) < c(high))",0.4277166,IL6(t)=c(mid) implies d_IL12(t)=d_c(low) and d_IL1β(t)=d_c(high) and d_IFNγ(t)=d_c(low) and d_IL17(t)=d_c(high) and d_IL27(t)=d_c(low),0.55722547,1,0,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.53848815,d_IL6(t) < d_c(low) and d_IFNα(t)=d_c(low),0.39533094,0,1,0
d_IL1β(t) > d_c(high),0.4845392,"IL6(t) > c(mid) and globally[4, inf](d_IL6(t) < d_c(high)) and IL12(t) > c(mid) and IL1β(t) > c(mid) and IFNγ(t) = c(mid) and IL17(t) > c(mid) and IL27(t) > c(mid)",0.6167091,1,0,0
