Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
d_TNFα(t) > 0 and d_IL12(t)=0,0.2556527,N/A,N/A,0,1,0
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.20902953,"globally[17,inf](IL6(t) < c(low) implies d_IL6(t) < d_c(low)) and eventually[17,inf](d_IL6(t) < d_c(low) implies d_IL1β(t) < d_c(low))",0.25793952,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](d_IL6(t)=d_c(low)) and globally[17,19](d_IL12(t)=d_c(low)) and eventually[17,19](SARSCoV2(t)=c(high))",0.3372096,"globally[4,13](d_IL6(t) < 0 and d_TNFα(t) > 0) and eventually[1,11](d_IL6(t) < 0)",0.28971684,0,1,0
"eventually[18,inf]globally(d_IL12(t) < d_c(low))",0.26785487,"globally[17,inf](IL1Ra(t)=c(high)) implies eventually[1,2]globally(d_IL1Ra(t) > d_c(high))",0.23864226,0,1,0
"d_IL1RN(t) < d_c(high) and eventually[14,15]globally(d_IFNα(t) = d_c(high) and IFNβ(t) > c(low))",0.27828705,N/A,N/A,0,1,0
"d_IL8(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.25072628,"eventually[17,19]globally(d_IL6(t) < 0 and IL6(t) < c(mid))",0.28109664,1,0,0
IL6(t) < c(low) implies IL6(t)=c(low),0.16818139,"globally[2,4](IFNα(t)=c(mid) implies d_IFNα(t) < d_c(low))",0.18156655,1,0,0
"eventually[6,18]globally(d_IFNβ(t)=d_c(high))",0.18948716,"globally[6,inf](IL1Ra(t)=c(low))",0.26930207,1,0,0
N/A,N/A,N/A,N/A,0,0,0
IL17(t) = c(high),0.16712442,"globally[17,inf](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.38083476,1,0,0
"d_IFNβ(t) < d_c(low) implies d_TNFα(t) < 0 and globally[9,10](SARSCoV2(t)=c(mid) and IL6(t)=c(high))",0.3132218,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,8]globally(d_IFNγ(t) = d_c(high))",0.23684168,N/A,N/A,0,1,0
"globally[17,19](IL1β(t) < c(high)) and eventually[7,inf]globally(IL1Ra(t) < c(high))",0.32279116,"globally[17,inf](IL1β(t)=c(low) and TNFα(t) < c(low))",0.3121006,0,1,0
