Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,4]globally(d_IL1Ra(t) > c(high))",0.5770307,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) > c(high) implies IL1RN(t)=c(low),0.55325806,N/A,N/A,N/A,N/A,0,2,0
IL1Ra(t)=c(high),0.56741387,N/A,N/A,"globally[0,8](IL1Ra(t) > c(low))",0.544299,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,inf](IL6(t)=c(high) implies IL12(t) > c(high))",0.42842916,N/A,N/A,d_IL1Ra(t) = c(high),0.56741387,1,1,0
"globally[0,inf](IL1Ra(t) > c(high))",0.54858994,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t)=c(high) and d_IL1β(t)=c(low) and d_IL8(t)=c(high) and d_IFNα(t)=c(high) and d_IFNβ(t)=c(high) and d_SARSCoV2(t)=c(high) and IL1RN(t)=c(high),0.5442055,N/A,N/A,"globally[0,8](IL1Ra(t) > c(high)) implies eventually[1,inf](IFNα(t) > c(high))",0.52385676,0,2,0
"globally[17,inf](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.5769838,"IL1Ra(t) < c(mid) and IFNα(t) > c(high)
and
globally[3,19](d_IFNα(t) > 0)",0.61576116,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) > c(mid) implies IL1β(t)=c(low),0.6668332,"globally[8,20](IFNα(t) < c(mid)) implies eventually[16,inf](d_IL6(t) < 0)",0.42265713,"globally[0,4](IL1Ra(t)=c(high))
",0.54628825,0,2,0
IL1Ra(t) > c(high),0.5822355,N/A,N/A,N/A,N/A,0,2,0
"globally[0,16](IL1Ra(t)=c(high)) implies eventually[8,16](d_IL1Ra(t)=c(high))",0.53695863,d_IL1Ra(t)=d_c(high) and IL1Ra(t) < c(mid) and IFNβ(t) < c(low) implies d_IL1β(t) > d_c(high),0.54281104,N/A,N/A,1,1,0
