Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[10, ∞](IL6(t) > c(mid) implies d_IFNα(t) < d_c(high))",0.8077775,d_IL6(t) > c(high) implies d_IFNα(t)=d_c(low),0.8094537,d_IL6(t) > c(high) implies d_IFNα(t)=d_c(low),0.8094537,2
"eventually[10,∞]globally(d_IL6(t)=d_c(high) and d_IFNα(t)=d_c(low))",0.81188995,"eventually[10,∞]globally(d_IL6(t)=d_c(high) and d_IFNα(t)=d_c(low))",0.81188995,"eventually[10,∞]globally(d_IL6(t)=d_c(high) and d_IFNα(t)=d_c(low))",0.81188995,0
"eventually[10,∞]globally(d_IL6(t) > c(low)) and d_IFNα(t)=d_c(low)",0.8358831,"eventually[10,∞]globally(d_IL6(t) > c(low)) and d_IFNα(t)=d_c(low)",0.8358831,"eventually[10,∞]globally(d_IL6(t) > c(low)) and d_IFNα(t)=d_c(low)",0.8358831,0
IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.8242436,IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.8242436,IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.8242436,0
d_IL6(t)=c(high) and d_IFNα(t)=c(low),0.8026233,d_IL6(t)=c(high) and d_IFNα(t)=c(low),0.8026233,d_IL6(t)=c(high) and d_IFNα(t)=c(low),0.8026233,0
"globally[0,∞](d_IL6(t) > c(high)) and eventually[0,∞]globally(d_IFNα(t) < c(low))",0.75815636,"globally[0,∞](d_IL6(t) > c(high)) and eventually[0,∞]globally(d_IFNα(t) < c(low))",0.75815636,"globally[0,∞](d_IL6(t) > c(high)) and eventually[0,∞]globally(d_IFNα(t) < c(low))",0.75815636,0
d_IL6(t) > d_c(low) implies d_IFNα(t) < d_c(high),0.6969342,d_IL6(t) > d_c(low) implies d_IFNα(t) < d_c(high),0.6969342,d_IL6(t) > d_c(low) implies d_IFNα(t) < d_c(high),0.6969342,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[10,∞]globally(IL6(t) > c(mid) and d_IFNα(t) < d_c(low))",0.84492743,"eventually[10,∞]globally(IL6(t) > c(mid) and d_IFNα(t) < d_c(low))",0.84492743,"eventually[10,∞]globally(IL6(t) > c(mid) and d_IFNα(t) < d_c(low))",0.84492743,0
d_IL6(t) > d_c(low) implies d_IFNα(t)=c(low),0.78730834,d_IL6(t) > d_c(low) implies d_IFNα(t)=c(low),0.78730834,d_IL6(t) > d_c(low) implies d_IFNα(t)=c(low),0.78730834,0
d_IL6(t)=c(high) and d_IFNα(t)=c(low),0.8026233,d_IL6(t)=c(high) and d_IFNα(t)=c(low),0.8026233,d_IL6(t)=c(high) and d_IFNα(t)=c(low),0.8026233,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t) > d_c(low) and d_IFNα(t)=0,0.78229535,d_IL6(t) > d_c(low) and d_IFNα(t)=0,0.78229535,"eventually[10, ∞](d_IL6(t) > d_c(high) and d_IFNα(t) < d_c(low))",0.8162159,1
"globally[10, ∞](IL6(t) > c(mid)) implies eventually[10, ∞](IFNα(t) < c(high))",0.7810044,"globally[10, ∞](IL6(t) > c(mid)) implies eventually[10, ∞](IFNα(t) < c(high))",0.7810044,"globally[10, ∞](IL6(t) > c(mid)) implies eventually[10, ∞](IFNα(t) < c(high))",0.7810044,0
"globally[10,∞](d_IL6(t) > d_c(low)) and eventually[10,∞](IFNα(t)=c(low))",0.8100167,"globally[10,∞](d_IL6(t) > d_c(low)) and eventually[10,∞](IFNα(t)=c(low))",0.8100167,"globally[10,∞](d_IL6(t) > d_c(low)) and eventually[10,∞](IFNα(t)=c(low))",0.8100167,0
"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816813,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816813,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816813,0
