Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
IL1Ra(t) = c(low) implies d_IL1α(t) > 0,0.5870074,IL1Ra(t) = c(low) implies d_IL1α(t) > 0,0.5870074,IL1Ra(t) = c(low) implies d_IL1α(t) > 0,0.5870074,0
"d_TNFα(t) < c(mid) and eventually[∞,∞]globally(d_TNFα(t) > d_c(low))",0.29981118,"d_TNFα(t) < c(mid) and eventually[∞,∞]globally(d_TNFα(t) > d_c(low))",0.29981118,"d_TNFα(t) < c(mid) and eventually[∞,∞]globally(d_TNFα(t) > d_c(low))",0.29981118,0
IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,0
d_IFNβ(t) < 0 implies IL12(t) > c(low),0.3667757,d_IFNβ(t) < 0 implies IL12(t) > c(low),0.3667757,d_IFNβ(t) < 0 implies IL12(t) > c(low),0.3667757,0
IL1α(t) = c(low) implies IL1α(t) < c(mid),0.6325431,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,2
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[19,20]globally(d_IL1Ra(t) < 0)",0.40688178,"IL1Ra(t) > c(low) and globally[0,∞](d_IL8(t) > 0)",0.45016426,TNFα(t) > c(low) and IL12(t)=c(mid),0.52244467,2
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
IL1α(t) < c(mid),0.66837406,IL1α(t) < c(mid),0.66837406,IL1α(t) < c(mid),0.66837406,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1α(t) = c(high),0.6180905,IL1α(t) = c(high),0.6180905,IL1α(t) = c(high),0.6180905,0
d_IL1α(t) > c(low),0.6632427,d_IL1α(t) > c(low),0.6632427,d_IL1α(t) > c(low),0.6632427,0
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
"globally[∞,∞](d_IL1α(t) < 0)",0.47167477,"globally[∞,∞](d_IL1α(t) < 0)",0.47167477,"globally[∞,∞](d_IL1α(t) < 0)",0.47167477,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[15,∞]globally(IL1α(t)=c(low))",0.5754714,"eventually[15,∞]globally(IL1α(t)=c(low))",0.5754714,"eventually[15,∞]globally(IL1α(t)=c(low))",0.5754714,0
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,0
IL12(t)=c(mid) implies IL1β(t) > c(low),0.5538757,"eventually[0,∞]globally(IL1α(t) < c(low))
",0.58977085,"eventually[0,∞]globally(IL1α(t) < c(low))
",0.58977085,2
