shot0,shot0 sim,shot1,shot1 sim,shot2,shot2 sim,shot3,shot3 sim,shot4,shot4 sim,shot5,shot5 sim,shot6,shot6 sim,shot7,shot7 sim,shot8,shot8 sim,shot9,shot9 sim,shot10,shot10 sim,shot11,shot11 sim,shot12,shot12 sim,shot13,shot13 sim,shot14,shot14 sim,shot15,shot15 sim,shot16,shot16 sim,shot17,shot17 sim
,,"globally[0,14](d_SARSCoV2(t)=d_c(low))",0.48763353,,,,,,,"globally[8,∞](SARSCoV2(t) > c(mid)) implies eventually[1,6](d_IL1β(t)=0)",0.5603546,IL1β(t)=c(low),0.3453816,d_IL1Ra(t) < d_c(low),0.20499113,,,,,,,,,,,,,,,,,d_IL1RN(t) < d_c(high) implies TNFα(t) < c(low),0.27602407,"globally[0,14](d_SARSCoV2(t)=d_c(low))",0.48763356
IL1Ra(t)=c(low) implies d_IgM(t) < d_c(low) and d_IgG(t) > d_c(high),0.43925226,"globally[17,∞](d_IL1β(t)=0)",0.33369997,"eventually[12,∞]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.33577192,"globally[20,∞](d_IL8(t) > d_c(high) implies d_IFNγ(t) < 0)",0.27281338,,,"globally[17,19](SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",0.40425903,,,"globally[0,1](IL6(t) < c(high)) implies eventually[12,∞](d_IL1Ra(t) > c(high) implies SARSCoV2(t)=c(mid))",0.36293757,,,,,"globally[17,∞](d_IL1β(t)=0)",0.33369997,,,,,"eventually[17,19](d_IL1Ra(t) > d_c(low))",0.31050503,,,"globally[7,∞](d_IL8(t) > c(high))",0.23346,,,IL1β(t) = c(low) and d_IFNα(t) < 0,0.21493232
"eventually[10, ∞]globally(d_IL6(t) > d_c(low) and d_IFNα(t) = d_c(low))",0.8094666,"IL6(t) > c(high) and IFNα(t) < c(mid) and eventually[10,∞]globally(IL6(t) > c(high) and IFNα(t) < c(mid))",0.8267364,,,"d_IL6(t)=c(high) and globally[7,∞](IFNα(t)<c(mid))",0.82007384,"d_IL6(t) > d_c(high) and eventually[10,∞] (IFNα(t) = c(mid))",0.8219883,,,IL6(t) < c(high) and IFNα(t) > c(low),0.81589234,,,d_IL12(t) < d_c(low) and d_IL1Ra(t) < 0,0.44591033,"eventually[10,∞]globally(d_IL6(t)=c(high) and d_IFNα(t)=d_c(low))",0.8445781,,,"IL6(t) > c(high) and IFNα(t) < c(mid) and eventually[10,∞]globally(IL6(t) > c(high) and IFNα(t) < c(mid))",0.82673645,"eventually[10,∞]globally(IL6(t) > c(high) implies d_IFNα(t) < d_c(low))",0.81942546,"d_IL6(t)=d_c(high) implies d_IFNα(t) < c(low) and eventually[10,∞]globally(d_IL6(t) > c(low) and d_IFNα(t) < c(low))",0.80817723,,,,,,,d_IL6(t) > d_c(high) implies d_IFNα(t) < c(low),0.78377426
IL8(t) > c(high) and SARSCoV2(t) > c(mid),0.42944115,"eventually[2, ∞]globally(d_SARSCoV2(t)=0 and d_IL1β(t)=c(high))",0.5056985,d_MERSCoV(t) > c(high) and d_SARSCoV(t) = c(mid),0.42195296,"globally[2, ∞](d_IL1β(t) > c(high) and d_SARSCoV2(t) > c(low))",0.5182107,,,,,,,,,,,,,d_IL1Ra(t) = c(high) and d_SARSCoV2(t) = c(low),0.42779297,"globally[2,∞](d_IL1β(t)=d_c(high))",0.36717424,"eventually[6,20]globally(IFNα(t) < c(mid) and TNFα(t)=c(low)) and eventually[1,11](d_IL6(t) < 0)",0.40966102,"eventually[2, ∞]globally(d_SARSCoV2(t)=0 and d_IL1β(t)=c(high))",0.5056985,IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.44606107,d_IL1Ra(t) > d_c(high) implies IL8(t) > c(high) and d_IFNβ(t)=d_c(low) and d_IL12(t) < d_c(low),0.25754613,,,,
d_CpG2216(t) > 0 and d_IFNα(t) < c(high),0.65453935,IFNα(t) < c(mid) and IFNβ(t) > c(high),0.5015429,IL12(t)=c(mid) implies IL1β(t) > c(low),0.3216976,IFNα(t) > c(mid) implies IL1β(t) = c(low),0.4526772,,,d_IFNβ(t) < 0 implies IL12(t) > c(high),0.421507,,,,,,,,,,,IFNα(t) < c(mid) and IFNβ(t) > c(high),0.5015429,,,,,d_IL1β(t)=d_c(high) implies d_IFNα(t) > d_c(low),0.37101185,,,IL1RN(t)=c(low) implies IFNα(t) > c(mid),0.48175862,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.43265587
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.67481595,IL1α(t) = c(low),0.6308896,,,,,,,,,IL1α(t) < c(low),0.674816,d_IL1α(t) = c(low) and IL1α(t) < c(high),0.65621406,d_IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t)=c(low),0.6308896,,,d_IL1α(t) = c(low),0.6308896,IL1α(t) < c(mid),0.66837406,IL1α(t) < c(low),0.674816,"eventually[0, ∞]globally(d_IL1α(t) < c(low))",0.5897709,IL1α(t) = c(low),0.6308896
"globally[0,1](IL6(t) < c(high)) and eventually[1,∞]globally(IL6(t) < c(high))",0.11464009,"eventually[10,20](d_CCL2(t) > d_c(high)) and IL6(t)=c(mid) and IL1RN(t) > c(mid)",0.33474365,,,"globally[1,∞](d_CCR2(t) < 0)",0.32023215,,,,,,,,,,,"globally[0,∞](d_CCL2(t)=c(mid) implies d_d_CCL2(t) < d_c(low))",0.26038995,,,"globally[0,8](CCL2(t) > c(high)) implies eventually[1,∞](CCR2(t) = c(low)) and IFNγ(t) < c(mid) and IL6(t) > c(high) and IL17(t) = c(high)",0.3329661,"eventually[3,16]globally(d_SARSCoV2(t)=0)",0.17755589,"eventually[10,20](d_CCL2(t) > d_c(high)) and IL6(t)=c(mid) and IL1RN(t) > c(mid)",0.33474365,,,,,,,,
"globally[2,4](IP10(t) > c(low))
and globally[2,4](IP10(t) < c(mid))",0.64829135,"globally[2,4](IP10(t) < c(low))",0.6707887,,,,,,,"eventually[1,4](IL8(t) < c(mid)) and IL12(t)=c(low) and d_IL12(t) < d_c(low)",0.51940656,"globally[2,∞](d_IP10(t) < c(low) implies d_IP10(t)=c(high))",0.6418927,,,"eventually[1,4](d_IP10(t) < d_c(high)) and IL6(t)=c(mid) and IL1RN(t) > c(mid)",0.55559707,,,"globally[2,4](IP10(t)=c(low)) implies eventually[0,2]globally(d_IP10(t) < d_c(low))",0.50856376,,,IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.37353015,"globally[2,4](IP10(t) < c(low))",0.67078876,"globally[2,∞](d_IP10(t)=c(low))",0.646615,"eventually[2,4]globally(IL1β(t) = c(low))",0.5176438,,,"globally[1,4](d_IP10(t) < 0)",0.5514307
,,"globally[1,7](IP10(t) > c(high))",0.5409644,d_IL12(t) > c(low) implies d_IP10(t) > 0,0.45386392,"globally[0,8](IP10(t) > c(high)) implies eventually[1,∞](IP10(t) > c(high))",0.45126432,"globally[1,∞](d_IP10(t) > c(high))",0.53764546,,,,,"eventually[1,∞]globally(d_IP10(t) > d_c(low))",0.41868782,,,d_IP10(t) > c(high),0.52200496,,,,,"globally[1,∞](IP10(t) > c(high))",0.53764546,"globally[1, ∞](d_IP10(t) > c(low) and d_IP10(t) < c(high))",0.52629054,,,"globally[1,7](IP10(t) > c(high))",0.5409644,,,,
,,"globally[1,∞](d_MCP1(t)=c(high) implies d_MCP1(t)=c(low))",0.58454907,,,,,d_MCP1(t) > d_c(high) and d_MCP1(t) < d_c(low),0.43443948,,,"eventually[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(low))",0.6212667,,,"globally[1,∞](d_MCP1(t) > c(high)) implies eventually[2,∞]globally(d_MCP1(t) > c(low)) and globally[2,∞](d_MCP1(t) > c(high)) implies eventually[4,∞]globally(d_MCP1(t) > c(mid))",0.53212845,"globally[1,2](d_MCP1(t) > c(high) implies MCP1(t)=c(high)) and eventually[3,4](d_MCP1(t) < c(high))",0.5881857,,,"globally[1,∞](d_MCP1(t)=c(high) implies d_MCP1(t)=c(low))",0.584549,d_MCP1(t) > d_c(low) implies d_MCP1(t)=c(high),0.5009587,"eventually[1,2]globally(d_MCP1(t)=d_c(low)) and eventually[3,4](SARSCoV2(t)=c(high))",0.5225134,"eventually[1,∞]globally( IL1Ra(t) > c(high) and d_SARSCoV2(t)=d_c(low) )",0.3200273,IL1Ra(t)=c(mid) implies d_IL1Ra(t) > d_c(low),0.24027091,,,IL1Ra(t)=c(mid) implies IL1β(t) > c(low),0.3717054
