Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL8(t) > c(high),0.5479461,N/A,N/A,IL8(t) < c(mid),0.56296855,1,1,0
"globally[1,3](IL8(t) > c(high))",0.5912708,N/A,N/A,"d_IL8(t) > d_c(low) and eventually[0,3](IL8(t)=c(high))",0.5445247,0,2,0
"globally[3,inf](IL8(t)=c(high))",0.55398154,"globally[2,3](IL8(t) > c(high))",0.58610296,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,3](IL1Ra(t) > c(mid))",0.45783624,N/A,N/A,"eventually[14,inf]globally(d_IL8(t) > d_c(low))",0.5048945,1,1,0
"globally[0,3](IL8(t) > c(high)) implies eventually[0,inf](IL8(t) < c(mid))",0.5686571,IL1Ra(t) < c(mid) and IFNα(t) > c(high),0.4855536,IL8(t) > c(high),0.5479461,0,2,0
"globally[3,inf](IL8(t) > c(high))",0.56892985,d_IL8(t) > d_c(low),0.47099072,d_IL8(t) = d_c(low) implies d_IL8(t) > 0,0.42266223,0,2,0
d_IL8(t) = d_c(low),0.46163929,N/A,N/A,N/A,N/A,0,2,0
"globally[1, inf](d_IL8(t) > d_c(high))",0.49922913,N/A,N/A,N/A,N/A,0,2,0
"globally[2,inf](IL8(t) > c(mid))",0.5802249,N/A,N/A,d_IL8(t)=d_c(low) implies d_TNFα(t) > 0,0.50087583,0,2,0
d_IL8(t) > d_c(high),0.48273322,IL8(t) > c(high),0.5479461,N/A,N/A,1,1,0
IL8(t) > c(high),0.5479461,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[6, inf]globally(d_IL8(t) > d_c(high)) implies globally[0, 15](IL8(t) < c(mid))",0.5551781,N/A,N/A,IL8(t) > c(high),0.5479461,0,2,0
d_IL8(t)=d_c(low),0.46163929,N/A,N/A,N/A,N/A,0,2,0
IL8(t)=c(low),0.4807279,"globally[7,inf](d_IL1β(t)=0) implies eventually[15,inf](IL8(t) < c(high))",0.62913084,IL8(t) = c(low) and SARSCoV2(t) > c(mid),0.5887229,2,0,0
"globally[3, inf](d_IL8(t) > d_c(high))",0.5023222,N/A,N/A,N/A,N/A,0,2,0
"globally[1,3](IL12(t) > c(low)) implies eventually[4,inf](d_IL12(t) = d_c(low))",0.37284073,IL6(t) > c(high),0.4884635,"eventually[0,inf]globally(IL8(t)=c(high))",0.5386658,2,0,0
