Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,4](IL6(t)=c(high) implies d_IL6(t) > 0)",0.2994538,"IL6(t) > c(high) and globally[0,inf](d_IL6(t) < d_c(high)) and IL8(t) > c(high) and globally[0,inf](d_IL8(t) < d_c(high)) and TNFα(t) > c(high) and globally[0,inf](d_TNFα(t) < d_c(high))",0.4565482,IL6(t) > c(mid) implies d_IL1Ra(t) > d_c(low) and IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low) and TNFα(t) > c(mid) implies d_TNFα(t) > d_c(low),0.44091734,2,0,0
"eventually[15,19]globally(d_IL6(t) < 0 and IL6(t) < c(mid))",0.36289018,N/A,N/A,"eventually[3,19](d_IL6(t) > d_c(low)) and eventually[3,19](d_IL8(t) > d_c(low)) and eventually[3,19](d_TNFα(t) > d_c(low))",0.44659543,1,1,0
d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low),0.43652648,N/A,N/A,IL6(t)=c(high) implies d_IL6(t) > d_c(high) and IL8(t)=c(high) implies d_IL8(t) > d_c(high) and TNFα(t)=c(high) implies d_TNFα(t) > d_c(high),0.4408726,1,1,0
IL6(t) = c(mid) implies IL8(t) > c(high) and TNFα(t) = c(mid),0.5653558,IL6(t) < c(low) implies d_IL6(t) = c(low),0.35439822,N/A,N/A,0,2,0
IL6(t)=c(high) implies IL8(t)=c(low),0.3388294,"IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high)
and
SARSCoV2(t)=c(mid) and IL8(t)=c(high)",0.5562091,N/A,N/A,1,1,0
IL6(t)=c(mid) and IL8(t)=c(low) and TNFα(t)=c(mid),0.56118006,d_IL6(t)=c(low) and d_IL8(t)=c(low) and d_TNFα(t)=c(low),0.5468704,"d_TNFα(t) < d_c(high) and eventually[6,11](SARSCoV2(t) > c(high) implies TNFα(t) < c(high))",0.38206115,0,2,0
IL6(t)=c(high) implies IL12(t) > c(high) and IL1β(t)=c(high) implies IL1Ra(t)=c(high) and TNFα(t)=c(high) implies IL8(t)=c(high),0.5063859,IL6(t)=c(high) implies d_IL6(t) > d_c(high) and IL8(t)=c(high) implies d_IL8(t) > d_c(high) and TNFα(t)=c(high) implies d_TNFα(t) > d_c(high),0.4408726,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) = c(mid) and d_TNFα(t) = c(mid),0.5680131,N/A,N/A,IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high),0.55015904,0,2,0
IL6(t) = c(high) implies d_SARSCoV2(t) > d_c(high),0.3294293,"IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high) and SARSCoV2(t) < c(low)
and IL6(t) = c(mid) and IL8(t) = c(mid) and TNFα(t) = c(mid) and SARSCoV2(t) = c(low)
and IL6(t) < c(low) and IL8(t) < c(low) and TNFα(t) < c(low) and SARSCoV2(t) = c(low)",0.5673225,N/A,N/A,1,1,0
IL6(t)=c(low) and IL12(t)=c(low) and TNFα(t)=c(low),0.53016853,IL6(t)=c(high) implies d_SARSCoV2(t) > d_c(high),0.3294293,"globally[14,inf](d_IL6(t) > d_c(high) implies IL1RN(t) > c(high))",0.29701123,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(low) implies IL6(t)=c(high),0.35800815,d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) and d_TNFα(t) > d_c(low) and SARSCoV2(t) > c(high),0.4763496,N/A,N/A,1,1,0
IL6(t) > c(mid) implies IL1Ra(t)=c(high),0.37445235,IL6(t)=c(mid) implies IL12(t)=c(low) and IL1β(t)=c(low) and IL1Ra(t)=c(low) and TNFα(t)=c(high) and SARSCoV2(t)=c(low) and IL1RN(t)=c(low),0.5096781,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.55015904,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) = c(mid) and IL8(t) = c(mid))",0.3536477,N/A,N/A,IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
