Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL1Ra(t) > 0 and d_IL1Ra(t) < d_c(low) and TNFα(t)=c(low) implies IL6(t) > c(low),0.36036623,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[inf, inf]globally(IL1Ra(t) > c(high)) and IL1Ra(t)=c(high) implies d_IL1α(t) < 0",0.30255106,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,inf](IL1Ra(t)=c(low) implies d_IFNα(t) > 0)",0.29254627,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2]globally(d_MCP1(t) > d_c(low)) and eventually[3,4](d_MCP1(t) < d_c(high))",0.46010977,"globally[1,2](d_IL6(t) > d_c(high)) and globally[3,4](d_IL6(t) < d_c(low))",0.22934362,N/A,N/A,0,2,0
"globally[1,2](d_MCP1(t) > d_c(low)) and globally[3,4](d_MCP1(t) < d_c(high))",0.47165868,N/A,N/A,IL6(t) > c(high) and IL1Ra(t) < c(low),0.22607811,0,2,0
"globally[1,inf](IL1Ra(t)=c(high))",0.2684781,N/A,N/A,N/A,N/A,0,2,0
d_IL1Ra(t) > 0 and d_IL1Ra(t) < d_c(low) and TNFα(t)=c(low) implies IL6(t) > c(low),0.36036623,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) < c(low) and globally[1,2](IL1Ra(t)=c(mid))",0.3257618,"IL1Ra(t) < c(low) and eventually[1,2]globally(d_IL1Ra(t)=d_c(low)) and IL1Ra(t) < c(low) and eventually[3,4]globally(d_IL1Ra(t)=d_c(low))",0.3036635,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
