Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1α(t) < c(high),0.662677,IL1α(t)=c(low) and d_IL1α(t)=0,0.66210604,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
IL1α(t) = c(low),0.6308896,d_IL1α(t) < c(low),0.6748161,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
d_IL1α(t) < c(low),0.6748161,IL1Ra(t)=c(mid),0.4607745,0,1,0
d_IL1α(t) > c(mid) implies IL1β(t) = c(low),0.65965015,N/A,N/A,0,1,0
IL1α(t) = c(low),0.6308896,N/A,N/A,0,1,0
"globally[4,19](d_IFNα(t)=d_c(low) and IL1Ra(t) > c(mid))",0.46429914,N/A,N/A,0,1,0
IL1α(t) = c(low),0.6308896,N/A,N/A,0,1,0
"globally[0,inf](IL1α(t) = c(low))",0.56895745,SARSCoV2(t) < c(mid) and IL1Ra(t) > c(high) and IL12(t)=c(low) and d_IL12(t) < d_c(low),0.40722698,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
