Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2,4](d_IP10(t) < 0)",0.56170267,"globally[2,4](d_IP10(t) < 0)",0.56170267,"globally[2,4](d_IP10(t) < 0)",0.56170267,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t) < c(high) implies d_IL6(t)=c(low),0.38021165,d_IL6(t) < c(high) implies d_IL6(t)=c(low),0.38021165,"eventually[2,4](d_IP10(t) < c(low))",0.68806994,1
"eventually[2,4]globally(d_IP10(t)=d_c(low))",0.53535545,"eventually[2,4]globally(d_IP10(t)=d_c(low))",0.53535545,"eventually[2,4]globally(d_IP10(t)=d_c(low))",0.53535545,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,4](d_IP10(t) < d_c(low)) implies eventually[2,4](IL6(t) = c(mid))",0.55229676,"globally[1,4](d_IP10(t) < d_c(low)) implies eventually[2,4](IL6(t) = c(mid))",0.55229676,"globally[1,4](d_IP10(t) < d_c(low)) implies eventually[2,4](IL6(t) = c(mid))",0.55229676,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2,4](IP10(t) < c(low)) implies eventually[2,4](IP10(t) = c(mid))",0.6309874,"globally[2,4](IP10(t) < c(low)) implies eventually[2,4](IP10(t) = c(mid))",0.6309874,"globally[2,4](IP10(t) < c(low)) implies eventually[2,4](IP10(t) = c(mid))",0.6309874,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[2,4](d_IP10(t) > d_c(low))",0.5038481,"globally[2,4](d_IP10(t) > d_c(low))",0.5038481,"globally[2,4](d_IP10(t) > d_c(low))",0.5038481,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL1Ra(t)=c(mid),0.34250844,"eventually[2,4]globally(d_IP10(t) < c(low))",0.6810145,"eventually[2,4]globally(d_IP10(t) < c(low))",0.6810145,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,4](d_IL6(t)=c(mid)) and eventually[2,4]globally(d_IL6(t) < c(low))",0.49159274,"d_IP10(t) > d_c(low) and globally[2,4](d_IP10(t) < 0)",0.49835575,"d_IP10(t) > d_c(low) and globally[2,4](d_IP10(t) < 0)",0.49835575,2
"eventually[4,5](d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.3827271,"eventually[4,5](d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.3827271,"eventually[4,5](d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.3827271,0
