shot0,shot0 sim,shot1,shot1 sim,shot2,shot2 sim,shot3,shot3 sim,shot4,shot4 sim,shot5,shot5 sim,shot6,shot6 sim,shot7,shot7 sim,shot8,shot8 sim,shot9,shot9 sim,shot10,shot10 sim,shot11,shot11 sim,shot12,shot12 sim,shot13,shot13 sim,shot14,shot14 sim,shot15,shot15 sim,shot16,shot16 sim,shot17,shot17 sim
"globally[0,∞](d_IL1β(t) < d_c(high))",0.33006564,"globally[20,∞](SARSCoV2(t) > c(low))",0.4920239,,,,,IL1Ra(t) < c(low),0.19284725,,,IL1RN(t)=c(low) and d_IL1β(t) < d_c(low),0.3327025,,,"globally[0,2](d_SARSCoV2(t) = c(high))",0.50196385,"eventually[14,∞]globally(d_SARSCoV2(t) < c(low))",0.48510903,"globally[8,19](IL1β(t) > c(high))",0.36178693,"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.44269627,,,"eventually[0,18]globally(d_IL6(t) > c(mid))",0.2531625,,,,,"globally[20,∞](SARSCoV2(t) > c(low))",0.4920239,"globally[7,11](TNFα(t) < c(mid))",0.27972618
"eventually[17,19]globally(d_IL6(t) < d_c(low) implies IL1RN(t) < c(high)) and IL6(t) < c(mid)",0.30351448,"globally[17,19](d_IgM(t) = c(mid) implies d_IgG(t) = c(high))",0.60084903,"eventually[17,∞]globally(d_IL6(t) > d_c(high) implies IL1β(t) < c(high))",0.31461376,,,"eventually[17,19]globally(IL1β(t) > c(mid))",0.34222895,"globally[17,∞](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.33769745,,,"globally[17,∞](d_IL6(t) > d_c(low) and TNFα(t) < c(high))
",0.3215785,"globally[17,19](IL1Ra(t)=c(mid))",0.29507244,,,"globally[6,∞](d_IL1β(t) < 0)",0.32556677,"globally[17,19](d_IL1β(t) = d_c(low))",0.31194746,,,"globally[17,19](d_IL12(t) > d_c(low))",0.2731598,,,"globally[17,19](d_IgM(t) = c(mid) implies d_IgG(t) = c(high))",0.60084903,"eventually[2,15]globally(TNFα(t) > c(low) implies d_TNFα(t)=d_c(high))",0.25227213,,
,,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < 0)",0.8481681,"eventually[10,∞]globally(d_IL6(t)=d_c(high) and d_IFNα(t)=d_c(low))",0.81188995,"eventually[10,∞]globally(d_IL6(t) > c(low)) and d_IFNα(t)=d_c(low)",0.8358831,IL6(t) > c(high) and d_IFNα(t) < d_c(low),0.82424366,d_IL6(t)=c(high) and d_IFNα(t)=c(low),0.8026233,"globally[0,∞](d_IL6(t) > c(high)) and eventually[0,∞]globally(d_IFNα(t) < c(low))",0.75815636,d_IL6(t) > d_c(low) implies d_IFNα(t) < d_c(high),0.6969342,,,,,"eventually[10,∞]globally(IL6(t) > c(mid) and d_IFNα(t) < d_c(low))",0.84492743,d_IL6(t) > d_c(low) implies d_IFNα(t)=c(low),0.78730834,d_IL6(t)=c(high) and d_IFNα(t)=c(low),0.8026233,,,"eventually[10, ∞](d_IL6(t) > d_c(high) and d_IFNα(t) < d_c(low))",0.8162159,"globally[10, ∞](IL6(t) > c(mid)) implies eventually[10, ∞](IFNα(t) < c(high))",0.7810044,"globally[10,∞](d_IL6(t) > d_c(low)) and eventually[10,∞](IFNα(t)=c(low))",0.8100167,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < 0)",0.848168
"globally[7,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.3266784,"eventually[0,4](IL1Ra(t) < c(low)) and SARSCoV2(t) > c(high)",0.52491015,"globally[2,∞](IL1β(t) > c(high) implies IL1β(t)=c(mid))",0.34739447,"d_SARSCoV2(t) = c(high) and d_IL1Ra(t) = c(high) and eventually[2,∞]globally(SARSCoV2(t)=c(high) implies d_IL1Ra(t) > d_c(low)) and IL1Ra(t) > c(mid)",0.4355021,"d_TNFα(t)=d_c(high) and d_IL8(t)=d_c(low) and eventually[2,∞](d_SARSCoV2(t) < c(mid))",0.5018487,,,IL1β(t) = c(high) and d_SARSCoV2(t) = d_c(low),0.43481427,"globally[2,∞](IL1β(t) > c(high)) implies eventually[6,∞](IL1β(t) < c(mid))
",0.36016372,,,SARSCoV2(t)=c(high) and IL6(t)=c(mid),0.44517195,,,"globally[20,∞](d_TNFα(t) < d_c(high))",0.41806465,"eventually[2,∞]globally(IL1Ra(t) < c(high) and IL1β(t) > c(mid))",0.4101219,"eventually[2,∞]globally(SARSCoV2(t)=c(high) implies d_SARSCoV2(t) > d_c(low))",0.40988076,"eventually[7,20](IL12(t) > c(low) and SARSCoV2(t) < c(low))",0.48906797,"eventually[0,4](IL1Ra(t) < c(low)) and SARSCoV2(t) > c(high)",0.5249102,,,"globally[2,∞](d_IL8(t) = c(high)) implies eventually[7,∞](d_IL1β(t) < d_c(low))",0.30274755
"globally[2,8](IFNα(t) < c(mid))",0.4139138,d_IFNβ(t) = c(low),0.50600773,,,"globally[9,∞](IFNα(t)=c(low))",0.37186235,"eventually[0,12]globally(TNFα(t) < c(low) and IFNβ(t)=c(low)) and d_TNFα(t) > 0",0.41399968,d_IFNα(t) < d_c(low) implies IFNβ(t) < c(mid),0.40634155,,,"globally[∞,∞](IFNα(t) < c(low))",0.27722228,"d_IFNα(t) < d_c(low) and eventually[4,5]globally(d_IL1Ra(t)=d_c(high))",0.37820452,IL1Ra(t) < c(high),0.23715346,d_IFNβ(t) = c(low),0.50600773,d_IFNα(t)=d_c(high) and IFNβ(t)=c(high),0.44877297,,,IL6(t) < c(low) and IL1Ra(t)=c(low),0.28613117,d_IL1β(t) < d_c(high) and d_IFNα(t) < d_c(high),0.3969764,IL1Ra(t) = c(low) implies IL1Ra(t) > c(mid),0.2523753,IL1Ra(t) < c(mid) and d_IFNβ(t) > 0,0.38070238,IL1Ra(t)=c(low) and IFNα(t) < c(low),0.4460429
"d_IL1α(t) = d_c(low) and eventually[0,∞](IL1α(t) < c(high))",0.5797173,IL1α(t) < c(low),0.67481595,d_IL1α(t) = c(low),0.6308896,IL1β(t) = c(mid),0.63264805,IL1α(t) < c(low),0.674816,d_IL1α(t)=0,0.6293325,,,,,IL1α(t) < c(low),0.674816,,,,,,,IL1α(t) < c(low),0.674816,,,IL1α(t) < c(mid) and IL1α(t) = c(low),0.6519805,,,IL1α(t) < c(low),0.674816,"IL1α(t) < c(low) and eventually[∞,∞]globally(d_IL1α(t) > d_c(high))",0.5325834
"globally[0,∞](d_CCR2(t) = c(high)) implies globally[0,∞](d_IL1β(t) = -d_c(low))",0.42320836,"globally[1,∞](d_CCL2(t) > c(high)) and d_CCR2(t)=c(low) and IL6(t) < c(mid)",0.3980252,"globally[1, ∞](d_CCL2(t) > d_c(low)) implies eventually[1, ∞](d_CCR2(t) = d_c(low))",0.28388706,CCL2(t)=c(high) implies d_CCR2(t) = c(low),0.41186082,"eventually[16,∞]globally(IL1Ra(t) < c(mid))",0.14650217,IFNβ(t) > c(low) implies d_TNFα(t) > d_c(low),0.090989456,,,"globally[7,∞](IL8(t) > c(low) and d_IL1β(t) < d_c(high))",0.22243066,"globally[7,∞](d_CCL2(t)=0) implies eventually[15,∞](IL8(t) < c(high))",0.29854673,,,IL12(t)=c(mid) implies IL1β(t) > c(low),0.26971567,,,,,,,,,"globally[15,∞](d_CCL2(t) > d_c(high)) and IL6(t) < c(mid)",0.30218816,"eventually[8,10](d_CCL2(t)=d_c(high)) implies globally[0,15](IL8(t) < c(mid))",0.28685248,,
"globally[2,∞](d_IL6(t) < d_c(low))
and globally[2,4](d_IL6(t) = d_c(low))",0.31569767,"eventually[2,4]globally(d_IP10(t) < c(low))",0.6810145,"eventually[2,4]globally(d_IP10(t) < c(mid))",0.6848357,"globally[2,4](d_IP10(t) < d_c(low))",0.5202433,,,,,"globally[2,4](IL8(t) < c(mid))",0.5646856,,,"eventually[2,4]globally(d_IP10(t)=d_c(low) and IL6(t)=c(mid))",0.5931189,"globally[2,4](d_IP10(t) = c(low) and d_IP10(t) < d_c(low)) and eventually[4,∞](d_IP10(t) > c(low))",0.5935569,"globally[2,4](d_IP10(t)=d_c(high))",0.5084115,"globally[2,4](d_IFNα(t) < d_c(low) and d_IL6(t) = c(mid))",0.48679745,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.3488939,"globally[2,∞](d_IL6(t) < d_c(low) implies d_IP10(t) > d_c(high))",0.4442178,"globally[2,4](IL1α(t)=c(mid) and d_IL1α(t) < d_c(low))",0.46773297,"eventually[2,4]globally(d_IP10(t) < c(low))",0.6810145,"eventually[2,4]globally(d_IP10(t) < d_c(low))",0.5328248,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.4029368
"d_IL1Ra(t) < d_c(low) and eventually[10,16]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",0.32711673,d_IP10(t) > c(low),0.5089638,"globally[1, ∞](d_IP10(t) > c(low))",0.5244499,,,,,"globally[1,∞](d_IP10(t) > d_c(high))",0.42021704,,,d_IP10(t) > 0 implies IP10(t)=c(low),0.48016137,,,"eventually[1,∞]globally(d_IP10(t) > d_c(low)) implies eventually[2,3](d_IP10(t) < c(high))",0.43886483,"globally[11,17](SARSCoV2(t) > c(mid))",0.4201342,d_IP10(t) > d_c(low) implies d_IP10(t)=c(low),0.44809157,d_IP10(t) > d_c(low),0.40569973,"globally[0,17](d_IFNα(t) > 0)",0.2157296,,,"eventually[1,1]globally(d_IP10(t) > 0)",0.4408307,,,d_IP10(t) > c(low),0.5089638
"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,∞](IL6(t) < c(high))",0.3249074,"globally[1,2](d_MCP1(t)=c(high)) implies eventually[3,4](d_MCP1(t) < c(high))",0.5744845,"eventually[1,2]globally(MCP1(t)=c(high)) and eventually[3,4](d_MCP1(t) < d_c(low))",0.5431473,,,"eventually[1,2]globally(MCP1(t)=c(low) implies MCP1(t)=c(mid))",0.6041495,,,"eventually[1,2]globally(d_MCP1(t)=d_c(low)) and eventually[3,4](d_MCP1(t)=d_c(high))",0.47740126,"globally[1, ∞](d_MCP1(t) > d_c(low))",0.49288672,,,,,,,"eventually[1, ∞]globally(MCP1(t)=c(high) implies d_MCP1(t)=d_c(low))",0.5310882,"globally[1,2](d_MCP1(t) > d_c(low)) and globally[3,4](d_MCP1(t) < c(low))",0.5343602,d_MCP1(t) > d_c(high),0.48537984,"globally[1,2](d_MCP1(t)=c(high)) implies eventually[3,4](d_MCP1(t) < c(high))",0.5744846,,,,,"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15,∞](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.3391223
