Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IP10(t) > c(high),0.52200496,N/A,N/A,N/A,N/A,0,2,0
"eventually[3,12](d_IL12(t) < 0) implies eventually[2,16]globally(IL8(t) < c(high))",0.30222297,"eventually[1, inf](IL1β(t) > c(high))
and
d_IL1β(t) > d_c(high)",0.29189247,N/A,N/A,0,2,0
SARSCoV2(t) < c(high) implies d_IL12(t) < d_c(high),0.3001782,N/A,N/A,N/A,N/A,0,2,0
IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),0.32015795,"globally[1,inf](IL8(t)=c(low))",0.31719965,N/A,N/A,0,2,0
"globally[1,inf](IP10(t) > c(low)) implies globally[1,inf](IL8(t) < c(low))",0.4221307,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](d_IP10(t) > d_c(low)) and globally[1,7](d_IP10(t) < d_c(high))",0.3794015,N/A,N/A,N/A,N/A,0,2,0
"globally[1, inf](IP10(t) > c(high))",0.53764534,"globally[1,inf](IL6(t) > c(high)) and TNFα(t) < c(high)",0.4384244,N/A,N/A,0,2,0
"eventually[18,inf](d_IFNβ(t)=d_c(high))",0.21457812,N/A,N/A,IL6(t) > c(high) implies IL12(t)=c(low),0.3415985,1,1,0
IP10(t) > c(high),0.52200496,N/A,N/A,N/A,N/A,0,2,0
"globally[8,inf](SARSCoV2(t) > c(low)) implies eventually[1,6](d_IL1β(t)=0)",0.33120444,N/A,N/A,N/A,N/A,0,2,0
"globally[0,8](IL1Ra(t) > c(low)) implies eventually[1,inf](IFNα(t) > c(high))",0.30265558,N/A,N/A,N/A,N/A,0,2,0
"globally[inf,inf](IP10(t) > c(low))",0.5013509,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.39046314,N/A,N/A,IL6(t)=c(mid) and IL12(t)=c(mid) and IL1β(t)=c(mid) and IL1Ra(t)=c(mid) and TNFα(t)=c(mid) and IFNα(t)=c(mid) and IFNβ(t)=c(mid) and SARSCoV2(t)=c(mid) and IL1RN(t)=c(mid),0.3916841,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IP10(t)=c(high),0.51729393,N/A,N/A,N/A,N/A,0,2,0
