Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL6(t) = c(high) and eventually[0,inf]globally(d_IL6(t) < 0 and IL6(t) = c(low)) and IL1β(t) = c(low) and TNFα(t) > c(mid)",0.7777356,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1, inf]globally(IL1β(t) = c(low) implies IL1β(t) > c(high))",0.536415,"eventually[1,inf]globally(IL6(t) > c(high) implies d_IL6(t) < 0)",0.7043603,"eventually[1, inf]globally(IL1Ra(t) > c(mid))",0.4951914,1,1,0
"eventually[1,7]globally(d_IL6(t) = c(high) implies d_IL6(t) < d_c(low))",0.69500697,N/A,N/A,IL6(t)=c(low) implies d_IL6(t) < d_c(high),0.6377404,0,2,0
"d_IL6(t) = c(high) and eventually[1,inf](d_IL6(t) < d_c(low))",0.70042706,IL6(t) = c(high) and d_IL6(t) < d_c(high),0.658522,"globally[0,inf](IL6(t)=c(high)) implies eventually[0,inf]globally(d_IL6(t) < 0)",0.676893,0,2,0
"globally[1,inf](d_IL6(t) > d_c(high))",0.6155622,N/A,N/A,N/A,N/A,0,2,0
"d_IL6(t) > c(high) and eventually[1,inf]globally(d_IL6(t)=d_c(low))",0.71724427,N/A,N/A,"globally[0,inf](IL1Ra(t) > c(high)) implies eventually[1,inf](IL6(t) < c(low))",0.6394493,0,2,0
"eventually[1,7]globally(d_IL6(t) > d_c(high) and d_IL6(t) < d_c(low))",0.651765,"globally[1,inf](d_IL6(t)=c(high))",0.6704433,"globally[0,1](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.70873964,2,0,0
"eventually[7, inf]globally(IL6(t) = c(mid))
",0.6779772,"eventually[1,inf]globally(IFNα(t) < c(mid) and d_IL1Ra(t)=0)",0.4843622,IL6(t) < c(high) implies d_IL6(t) > d_c(low),0.64047116,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[8,19](IL1β(t) > c(high))",0.64700234,"globally[1,inf](IL6(t) > c(high) and d_IL6(t) < d_c(low))",0.6924078,IL6(t) > c(high) and d_IL6(t) < 0,0.715783,2,0,0
"globally[1,7](IL6(t) = c(high) implies d_IL6(t) < 0)",0.7123726,"globally[1,inf](d_IL6(t) = d_c(high) implies IL6(t) > c(high)) and eventually[1,inf](d_IL6(t) < 0 and IL6(t) > c(low))",0.6880391,"eventually[7,17]globally(d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.7323162,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and d_IL6(t) < 0,0.715783,N/A,N/A,"eventually[1,inf]globally(d_IL6(t) < d_c(high) implies d_IL6(t)=c(low))",0.6734371,0,2,0
"globally[1, inf](d_IL6(t) = c(high) implies d_IL6(t) > c(mid))",0.74528694,N/A,N/A,"globally[1,inf](d_IL6(t) > c(high)) and d_IL6(t) < 0",0.72117174,0,2,0
"globally[6,14](d_IFNβ(t) > 0)",0.3202353,N/A,N/A,"eventually[1, inf]globally(d_IL6(t) > c(high) and d_IL6(t) < d_c(low))",0.7046868,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL6(t)=c(high) and d_IL6(t) < 0) and eventually[7,inf](d_IL6(t) < 0)",0.73016846,N/A,N/A,IL6(t) = c(high) implies IL1β(t) < c(high),0.7655756,1,1,0
