Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
d_IP10(t) > c(low),0.5089637,d_IP10(t) > c(low),0.5089637,d_IP10(t) > c(low),0.5089637,0
"globally[12,13](IL1RN(t)=c(mid)) and IFNα(t) > c(mid)",0.42093128,"globally[12,13](IL1RN(t)=c(mid)) and IFNα(t) > c(mid)",0.42093128,"globally[12,13](IL1RN(t)=c(mid)) and IFNα(t) > c(mid)",0.42093128,0
"globally[1,∞](IL1Ra(t) > c(low) implies d_SARSCoV2(t)=0)",0.24424808,"globally[1,∞](IL1Ra(t) > c(low) implies d_SARSCoV2(t)=0)",0.24424808,"globally[1,∞](IL1Ra(t) > c(low) implies d_SARSCoV2(t)=0)",0.24424808,0
IL6(t) > c(mid),0.3741217,IL6(t) > c(mid),0.3741217,IL6(t) > c(mid),0.3741217,0
d_IP10(t) > c(low),0.5089637,d_IP10(t) > c(low),0.5089637,d_IP10(t) > c(low),0.5089637,0
"globally[1,∞](IP10(t) > c(high))",0.53764534,"globally[1,∞](IP10(t) > c(high))",0.53764534,"globally[1,∞](IP10(t) > c(high))",0.53764534,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IP10(t) > c(low),0.5089637,d_IP10(t) > c(low),0.5089637,d_IP10(t) > c(low),0.5089637,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,1](d_IP10(t) > d_c(low))",0.4107512,"globally[1,1](d_IP10(t) > d_c(low))",0.4107512,"globally[1,1](d_IP10(t) > d_c(low))",0.4107512,0
"globally[1,∞](d_IP10(t) > d_c(low)) and d_IP10(t) = d_c(high)",0.37925637,"globally[1,∞](d_IP10(t) > d_c(low)) and d_IP10(t) = d_c(high)",0.37925637,"globally[1,∞](d_IP10(t) > d_c(low)) and d_IP10(t) = d_c(high)",0.37925637,0
"globally[1, ∞](d_IP10(t) > c(mid)) implies eventually[7, ∞](IL8(t)=c(mid))",0.48158798,"globally[1, ∞](d_IP10(t) > c(mid)) implies eventually[7, ∞](IL8(t)=c(mid))",0.48158798,"globally[1, ∞](d_IP10(t) > c(mid)) implies eventually[7, ∞](IL8(t)=c(mid))",0.48158798,0
IL1β(t) > c(high),0.36669588,IL1β(t) > c(high),0.36669588,IL1β(t) > c(high),0.36669588,0
IL1Ra(t) > c(high) and IL1Ra(t) > c(high),0.2312445,IL1Ra(t) > c(high) and IL1Ra(t) > c(high),0.2312445,IL6(t) < c(low) and IL1Ra(t)=c(low),0.28982016,1
"globally[7,17](d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.34241605,"globally[7,17](d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.34241605,IL1Ra(t)=c(low) and SARSCoV2(t) > c(mid),0.36017668,1
IL12(t)=c(low) and d_IL1β(t) < d_c(low),0.3414035,IL12(t)=c(low) and d_IL1β(t) < d_c(low),0.3414035,IL12(t)=c(low) and d_IL1β(t) < d_c(low),0.3414035,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IP10(t)=c(high) and d_IP10(t)=c(high),0.51787424,d_IP10(t)=c(high) and d_IP10(t)=c(high),0.51787424,d_IP10(t)=c(high) and d_IP10(t)=c(high),0.51787424,0
