Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](d_IL1β(t) = d_c(low))",0.6369462,IL8(t) > c(mid) implies IL1Ra(t)=c(high),0.4798286,0,1,0
"globally[1,6](d_IL1β(t)=0)",0.65279543,"globally[1, inf](IL1β(t) > c(high)) implies eventually[9, inf](IL1β(t) < c(mid))",0.6075809,0,1,0
"IL1β(t) = c(low) implies d_IL1β(t) < d_c(high) and globally[15,inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.5999936,N/A,N/A,0,1,0
d_IL1β(t) < d_c(low),0.6950226,N/A,N/A,0,1,0
"globally[7,inf](d_IL1β(t)=0) implies eventually[15,inf](IL8(t) < c(high))",0.62579215,N/A,N/A,0,1,0
IL1β(t) > c(low) and d_IL1β(t) = d_c(low),0.7516655,IL1β(t) > c(low) and d_IL8(t) > 0,0.7316241,0,1,0
IL1β(t) = c(low),0.8274868,"globally[7,inf](IL1β(t) < c(low))",0.67751527,0,1,0
"d_IL1β(t)=d_c(low) implies IL1RN(t) < c(low) and eventually[7,inf](d_IFNα(t) < 0 and IL8(t) > c(high))",0.6285584,IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high),0.42502424,0,1,0
"d_IL1β(t)=d_c(low) and eventually[0,inf](SARSCoV2(t) > c(high) implies d_SARSCoV2(t)=d_c(high))",0.52313495,"eventually[7,16](IFNβ(t)=c(mid))
",0.35139784,0,1,0
"globally[20,inf](SARSCoV2(t) > c(high))",0.22804826,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_IL1β(t)=d_c(high) and IL1β(t) < c(low) implies d_IL1β(t) = d_c(high),0.6276096,"globally[6,9](IL1β(t) > c(mid))",0.68681383,1,0,0
IL6(t)=c(low) implies d_IL12(t) < d_c(high),0.4003294,IL1β(t) < c(low) and d_IL1β(t) < d_c(high),0.7288463,1,0,0
d_IL1β(t) > d_c(high),0.6791698,N/A,N/A,0,1,0
"globally[inf,inf](IL1β(t) = c(low))",0.68626136,"globally[13,15](SARSCoV2(t) < c(mid) implies d_IFNα(t) < d_c(high))",0.26683277,0,1,0
"eventually[4,5]globally(d_IFNα(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.25812292,N/A,N/A,0,1,0
SARSCoV2(t) < c(mid) and IL1Ra(t) > c(high) and IL1β(t) = c(low) implies d_IL1β(t) < d_c(low),0.5794805,N/A,N/A,0,1,0
"globally[20,inf](IL1β(t) > c(low))",0.68282247,N/A,N/A,0,1,0
