Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IFNα(t)=d_c(high) and IFNβ(t) < c(low),0.24416986,"eventually[1,inf](IL6(t) > c(high)) and globally[0,inf](IL6(t)=c(mid))",0.27728844,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,3]globally(d_IL1β(t) > d_c(high)) implies globally[1,4](IL1β(t) > c(high))",0.25796437,"d_IL8(t) > d_c(low) and globally[18,20](d_IFNα(t) < 0)",0.19668096,"globally[1,4](IL1Ra(t) > c(high))",0.28723,1,1,0
"eventually[12,inf]globally(IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.2446614,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,12]globally(TNFα(t) < c(low) and IFNβ(t)=c(low)) and d_TNFα(t) > 0",0.32341498,N/A,N/A,"SARSCoV2(t) < c(mid) and IL1Ra(t) > c(high) and d_SARSCoV2(t) < d_c(low) and globally[1,4](d_IL1Ra(t) > d_c(low))",0.15704918,0,2,0
"globally[1,18](d_IFNβ(t) > d_c(low)) implies eventually[7,inf](IL8(t)=c(mid))",0.24511242,N/A,N/A,N/A,N/A,0,2,0
"eventually[15,inf]globally(IL12(t) > c(mid) and d_IL12(t) = d_c(low))",0.19992772,d_IFNα(t) < d_c(low) implies IL1Ra(t) < c(low),0.16817886,N/A,N/A,0,2,0
"globally[20,inf](SARSCoV2(t) > c(low))",0.21068272,N/A,N/A,"globally[1,3](IL6(t)=c(mid)) implies eventually[1,inf](IL6(t)=c(mid))",0.24261273,1,1,0
"globally[1,inf](d_IL1β(t) > d_c(low)) implies eventually[1,6](d_IL1β(t)=d_c(low)) and globally[1,inf](IL12(t) > c(mid) and d_IL12(t)=d_c(low))",0.2028042,N/A,N/A,"globally[4,19](d_IFNα(t)=d_c(low) and IL1Ra(t) > c(mid))",0.28366178,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,18]globally(IL6(t)=c(high))",0.23199962,N/A,N/A,N/A,N/A,0,2,0
"IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[15, inf](d_IL1β(t) > d_c(high) implies d_IL1β(t) < 0)",0.24949288,N/A,N/A,"globally[1,inf](SARSCoV2(t) < c(mid) implies d_SARSCoV2(t) < d_c(high))",0.15107864,0,2,0
"globally[1,3](IL6(t) > c(high))",0.28059846,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
