Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](TNFα(t) < c(mid)) and globally[8,14](TNFα(t) < c(mid)) implies eventually[15,inf](TNFα(t) > c(low))",0.8912916,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[15,inf]globally(d_TNFα(t)=0)",0.7129609,IL12(t)=c(high) implies d_SARSCoV2(t) > d_c(high),0.19800141,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[7,17]globally(d_IL6(t) < d_c(low) implies IL6(t) < c(high))",0.40286252,N/A,N/A,0,1,0
IL6(t) > c(high) implies IL6(t) < c(high),0.25311792,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[15,inf](IL1Ra(t) < c(low))
implies globally[15,inf](IL1Ra(t) < c(low))",0.37491626,N/A,N/A,0,1,0
"globally[1,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(high))",0.86566985,"globally[1,7](d_TNFα(t) > 0) and globally[8,14](d_TNFα(t) > 0) and eventually[15,inf]globally(d_TNFα(t)=d_c(low))",0.7453098,0,1,0
"globally[15,inf](d_TNFα(t) = d_c(low))",0.72194624,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"TNFα(t) > c(mid) and eventually[0,inf]globally(d_TNFα(t) < d_c(high) and TNFα(t)=c(low))",0.8162,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(d_TNFα(t) > d_c(high)) and eventually[8,14]globally(d_TNFα(t) > d_c(high)) and globally[15,inf](d_TNFα(t) < d_c(high))",0.69394064,N/A,N/A,0,1,0
"eventually[19,20]globally(d_IL1Ra(t) < 0) and d_IFNα(t)=0",0.5075356,N/A,N/A,0,1,0
"eventually[1,inf](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(low))",0.8228269,"globally[1,inf](d_TNFα(t) > d_c(high) implies d_TNFα(t) < d_c(high))
",0.61424845,0,1,0
