Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL8(t)=c(low) and SARSCoV2(t) > c(mid),0.28375196,N/A,N/A,"globally[0,inf](IL1Ra(t) < c(low))",0.24252973,0,2,0
"globally[4,16](IL1RN(t)=c(mid)) implies eventually[0,18]globally(d_IL6(t) > 0)",0.18576826,"globally[0,inf](IL12(t)=c(low))",0.18472266,N/A,N/A,0,2,0
"eventually[7,18]globally(IL1Ra(t)=c(mid)) implies globally[3,inf](IL6(t) < c(high))",0.26061904,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[16,inf]globally(IL1RN(t)=c(low))",0.24410114,IL1RN(t)=c(low) implies IL1Ra(t) > c(mid),0.24245797,"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.21375975,0,2,0
IL6(t)=c(high) implies IL12(t) > c(high) and TNFα(t) < c(high) and IFNα(t) > c(high) and IL8(t) = c(high) and SARSCoV2(t) = c(low) and IL1β(t) = c(low) and IL1Ra(t) = c(low) and IL1RN(t) = c(low) and IL1β(t) < c(high) and IL8(t) = c(high) and IFNα(t) > c(high),0.32688332,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low) implies IFNα(t)=c(high),0.2720602,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[16,inf]globally(IL1Ra(t)=c(mid))",0.22426896,N/A,N/A,N/A,N/A,0,2,0
SARSCoV2(t)=c(mid) and IL8(t) > c(high),0.28600797,N/A,N/A,N/A,N/A,0,2,0
IL12(t)=c(mid) implies IL1β(t) > c(low),0.29903197,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
