S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S0-F3,S0-F3 sim,S0-F4,S0-F4 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S1-F3,S1-F3 sim,S1-F4,S1-F4 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S2-F3,S2-F3 sim,S2-F4,S2-F4 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S3-F2,S3-F2 sim,S3-F3,S3-F3 sim,S3-F4,S3-F4 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S4-F3,S4-F3 sim,S4-F4,S4-F4 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S5-F3,S5-F3 sim,S5-F4,S5-F4 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S6-F3,S6-F3 sim,S6-F4,S6-F4 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S7-F2,S7-F2 sim,S7-F3,S7-F3 sim,S7-F4,S7-F4 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S8-F3,S8-F3 sim,S8-F4,S8-F4 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S9-F3,S9-F3 sim,S9-F4,S9-F4 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S10-F3,S10-F3 sim,S10-F4,S10-F4 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S11-F3,S11-F3 sim,S11-F4,S11-F4 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S12-F3,S12-F3 sim,S12-F4,S12-F4 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S13-F3,S13-F3 sim,S13-F4,S13-F4 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S14-F3,S14-F3 sim,S14-F4,S14-F4 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S15-F3,S15-F3 sim,S15-F4,S15-F4 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S16-F3,S16-F3 sim,S16-F4,S16-F4 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim,S17-F3,S17-F3 sim,S17-F4,S17-F4 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S18-F2,S18-F2 sim,S18-F3,S18-F3 sim,S18-F4,S18-F4 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S19-F2,S19-F2 sim,S19-F3,S19-F3 sim,S19-F4,S19-F4 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S20-F2,S20-F2 sim,S20-F3,S20-F3 sim,S20-F4,S20-F4 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S21-F2,S21-F2 sim,S21-F3,S21-F3 sim,S21-F4,S21-F4 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S22-F2,S22-F2 sim,S22-F3,S22-F3 sim,S22-F4,S22-F4 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S23-F2,S23-F2 sim,S23-F3,S23-F3 sim,S23-F4,S23-F4 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S24-F2,S24-F2 sim,S24-F3,S24-F3 sim,S24-F4,S24-F4 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S25-F2,S25-F2 sim,S25-F3,S25-F3 sim,S25-F4,S25-F4 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim,S26-F2,S26-F2 sim,S26-F3,S26-F3 sim,S26-F4,S26-F4 sim
N/A,N/A,N/A,N/A,N/A,N/A,0.2810629,"globally[3,∞](d_IL1Ra(t) > d_c(high) implies d_TNFα(t) > d_c(high))",N/A,N/A,0.17741084,"globally[31,∞](IL8(t)=c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.4348934,"globally[0,∞](d_SARSCoV2(t) > d_c(low)) and d_SARSCoV2(t) = d_c(low)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.47131053,"globally[0,7](SARSCoV2(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.25248098,IL8(t) < c(low) implies IL1β(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.44248194,"globally[17,∞](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5541351,"globally[1,7](SARSCoV2(t) > c(mid)) implies eventually[8,∞](d_IL1β(t)=0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.49668843,"d_IL1Ra(t) < d_c(low) and eventually[10,16]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.47567147,"globally[0,∞](SARSCoV2(t)=c(high) implies d_SARSCoV2(t)=d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.47324678,"d_SARSCoV2(t) = d_c(low) and eventually[0,2]globally(d_SARSCoV2(t) = 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.22168127,"globally[0,8](IL1Ra(t) > c(low)) implies eventually[6,∞](IFNα(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.49633282,"globally[0,∞](d_SARSCoV2(t) = d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.17686853,IL8(t)=c(low) and d_IL8(t) < d_c(high) implies IL1Ra(t)=c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.29450893,IL1RN(t) < c(high) implies d_IL1β(t) > d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.49585238,"globally[0,31](d_SARSCoV2(t) = d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.1716156,"eventually[9,14](IFNβ(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.19326615,IL6(t)=c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.14228746,d_IL8(t) < c(high) implies IL8(t)=c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0.21604623,IL1Ra(t) < c(high) implies IFNβ(t)=c(mid),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.49265957,"globally[2, ∞](SARSCoV2(t) < c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22442426,IL6(t) < c(high) and IFNα(t) > c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.18096507,IL8(t) > c(low) and d_IFNα(t) > 0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5554151,d_SARSCoV2(t) = c(high) and d_TNFα(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.18573382,IL8(t) > c(mid) implies d_IL1Ra(t) > d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22709104,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNα(t) > d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,0.21906845,"eventually[16,∞]globally(IL1RN(t)=c(low))",N/A,N/A,0.23001939,"globally[0,2](d_IL12(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2912664,"eventually[3,19](d_TNFα(t) > d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.34538162,IL1β(t) = c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.24084796,"IL6(t) > c(mid) and eventually[0,∞]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.2492303,"eventually[0,12]globally(TNFα(t) < c(low) and IFNβ(t)=c(low)) and d_TNFα(t) > 0",N/A,N/A,N/A,N/A,N/A,N/A,0.48195347,"globally[0,∞](d_SARSCoV2(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.21438883,IL12(t) < c(mid) implies d_IFNβ(t)=d_c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
