Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"RANTES(t) > c(high) and globally[1,3](d_RANTES(t) > d_c(low)) and globally[1,4](d_RANTES(t) > 0)",0.5015222,N/A,N/A,"IL6(t) > c(mid) implies SARSCoV2(t) < c(high) and eventually[1,inf]globally(IL6(t) > c(mid) and d_IL6(t) = d_c(low))",0.20564812,0,2,0
"globally[1,inf](RANTES(t) < c(low))",0.4386483,RANTES(t) > c(high) and RANTES(t) = c(low) and RANTES(t) > c(low),0.48473644,N/A,N/A,1,1,0
"globally[1,7](RANTES(t) > c(low)) implies globally[3,inf](d_RANTES(t) < 0)",0.4520694,N/A,N/A,RANTES(t)=c(mid) and RANTES(t)=c(high),0.497321,1,1,0
"globally[1,inf](RANTES(t) > c(high)) implies eventually[3,4]globally(d_RANTES(t)=d_c(low))",0.44834253,N/A,N/A,N/A,N/A,0,2,0
"globally[1,4](d_RANTES(t)=d_c(low) and d_RANTES(t) > 0)",0.38614702,IFNα(t) > c(mid) implies IL1β(t)=c(low),0.24481797,"globally[1,3](RANTES(t) > c(high)) and globally[1,4](RANTES(t) > c(high))",0.5127325,1,1,0
"eventually[1,inf]globally(IL1Ra(t) > c(mid))",0.26240867,"eventually[1,inf]globally(IL6(t) > c(high))",0.2171365,N/A,N/A,0,2,0
"globally[1,4](RANTES(t)=c(high) implies d_RANTES(t) < d_c(low))",0.49580535,N/A,N/A,N/A,N/A,0,2,0
"RANTES(t) > c(high) and globally[3,4](RANTES(t) > c(high))",0.5456041,"globally[1,inf](IL6(t) > c(high)) and eventually[3,4](IL6(t) > c(high))",0.23674929,"eventually[1,4](RANTES(t)=c(mid))",0.5237347,0,2,0
"eventually[0,1]globally(RANTES(t) < c(mid))",0.51638335,RANTES(t) > c(high) implies RANTES(t) < c(high),0.45045447,"globally[1,4](RANTES(t) > c(high))",0.4907689,0,2,0
"globally[1,inf](RANTES(t)=c(high))",0.43360025,"globally[1,inf](RANTES(t) > c(mid))",0.50167596,"eventually[15,inf]globally(IL1β(t) > c(low))",0.3079539,1,1,0
"RANTES(t) > c(high) and eventually[0,inf](RANTES(t) < c(high))",0.5097375,N/A,N/A,IL1β(t)=c(low) and TNFα(t) < c(low),0.24807227,0,2,0
"globally[1,7](RANTES(t)=c(high) implies d_RANTES(t) > d_c(high))",0.50200313,N/A,N/A,"IL1Ra(t) < c(low) and eventually[1, inf]globally(d_TNFα(t) > d_c(low) implies d_IL1Ra(t) = d_c(high))",0.2288506,0,2,0
"eventually[7,20](IL12(t) > c(low) and SARSCoV2(t) < c(low))",0.25447762,"globally[0,15](IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.22425349,N/A,N/A,0,2,0
"globally[1,3](d_RANTES(t) < d_c(low)) implies eventually[11,inf]globally(d_RANTES(t)=d_c(low))",0.34265858,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[12,inf](IL1β(t) > c(low) implies d_IL1RN(t) < 0)",0.25818977,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
RANTES(t) > c(high),0.42052007,N/A,N/A,TNFα(t) > c(mid) implies d_IL1Ra(t) > d_c(high),0.25932592,0,2,0
