Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[4,5]globally(d_IL6(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.34399387,"eventually[4,5]globally(d_IL6(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.34399387,"eventually[4,5]globally(d_IL6(t)=d_c(low)) and eventually[12,15](SARSCoV2(t)=c(high))",0.34399387,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,0
IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.5561875,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.5561875,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.5561875,0
IL6(t) > c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.55575204,IL6(t) > c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.55575204,IL6(t) > c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.55575204,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high),0.550159,IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high),0.550159,IL6(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high),0.550159,0
IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,IL6(t)=c(high) and IL8(t)=c(high) and TNFα(t)=c(high),0.550159,0
IL1RN(t)=c(low) and d_IL1β(t) < d_c(low),0.32322297,IL1RN(t)=c(low) and d_IL1β(t) < d_c(low),0.32322297,IL6(t) > c(mid) implies IL1Ra(t)=c(high),0.3744524,1
IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,IL6(t) < c(high) and IL8(t) < c(high) and TNFα(t) < c(high),0.55914164,0
"eventually[2,8]globally(IL6(t) < c(low))",0.3418023,"eventually[2,8]globally(IL6(t) < c(low))",0.3418023,IL6(t)=c(low) implies d_SARSCoV2(t) > d_c(low) and IL8(t)=c(low) implies d_SARSCoV2(t) > d_c(low) and TNFα(t)=c(low) implies d_SARSCoV2(t) > d_c(low),0.40853393,1
"IL6(t) = c(low) implies IL6(t) > c(low) and IL8(t) = c(low) implies IL8(t) > c(low) and TNFα(t) = c(low) implies TNFα(t) > c(low)
",0.52976227,"IL6(t) = c(low) implies IL6(t) > c(low) and IL8(t) = c(low) implies IL8(t) > c(low) and TNFα(t) = c(low) implies TNFα(t) > c(low)
",0.52976227,IL6(t) > c(high) and IL8(t) = c(mid) and TNFα(t) = c(low),0.57902753,1
"globally[0,∞](d_IL6(t)=c(low) and d_IL8(t)=0)",0.33051315,d_IL6(t) > c(low) and d_IL8(t) > c(low) and d_TNFα(t) > c(low),0.5561875,d_IL6(t) > c(low) and d_IL8(t) > c(low) and d_TNFα(t) > c(low),0.5561875,2
IL6(t) > c(high) implies IL8(t) = c(mid) and TNFα(t) > c(high),0.56952804,IL6(t) > c(high) implies IL8(t) = c(mid) and TNFα(t) > c(high),0.56952804,IL6(t) > c(high) implies IL8(t) = c(mid) and TNFα(t) > c(high),0.56952804,0
N/A,N/A,N/A,N/A,N/A,N/A,0
