S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S8-F2,S8-F2 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S17-F0,S17-F0 sim
N/A,N/A,N/A,N/A,0.5530031,"eventually[1,inf](d_IL8(t) > c(low) and d_IFNβ(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7004312,IL1β(t) < c(low) implies d_IL12(t)=c(mid),,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.60090584,"globally[inf,inf](d_IL1β(t) = c(low)) implies eventually[inf,inf](IL8(t) < c(high))",0.80507445,IL1β(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5029305,"d_IL1β(t)=d_c(low) implies d_IL12(t) > d_c(low) and globally[1,inf](d_IL1β(t) < 0)",0.6368041,d_IFNα(t) < d_c(low) implies IL1β(t) < c(mid),0.6361332,IL1β(t) < c(low) and SARSCoV2(t) > c(high),0.41553718,IL8(t)=c(mid) and IL12(t)=c(low),N/A,N/A,N/A,N/A,0.3713978,d_IL12(t) > 0 implies IL8(t)=c(mid),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.31827804,"globally[0,inf](IL6(t) < c(high)) and eventually[1,inf]globally(IL6(t) < c(high))",0.6586163,"eventually[8,inf]globally(IL1Ra(t) > c(low) implies IL1β(t) < c(high))"
0.61667854,"globally[18,inf](d_IL1β(t)=d_c(high))",,,,,0.6165869,IL6(t) < c(mid) implies d_IL1β(t) < d_c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34221715,IL6(t) = c(mid),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.610252,IL1β(t) < c(low) implies SARSCoV2(t) < c(mid),,,,,0.6662027,"globally[9,inf](IL1β(t) < c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.29841357,"globally[9,12](IFNα(t)=c(low))",,,0.68626136,"globally[inf,inf](IL1β(t)=c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80507445,IL1β(t) < c(low),,,,,0.5831336,IL1Ra(t) < c(mid) and IFNα(t) > c(high),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7421937,IL1β(t) = c(low) and d_IL1β(t) < d_c(low),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
