Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf] globally(d_IFNα(t) < d_c(low)) implies globally[10,inf](d_IFNα(t) < d_c(low))",0.4855927,N/A,N/A,0,1,0
"globally[15,inf](d_IL6(t) < d_c(low) and d_IFNα(t) < d_c(low))
",0.77696794,N/A,N/A,0,1,0
d_IL6(t) > d_c(high),0.5922142,N/A,N/A,0,1,0
"eventually[10, inf]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(low))",0.84051704,d_IL6(t)=d_c(high) implies d_IFNα(t)=d_c(low),0.722888,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) = d_c(high) implies d_IFNα(t) = d_c(low),0.722888,"globally[0,10](IL6(t) > c(high)) implies globally[0,10](IFNα(t) = c(low))",0.75674987,1,0,0
N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) > d_c(low) and IFNα(t) < c(high),0.8217437,N/A,N/A,0,1,0
"eventually[2,inf](IL12(t)=c(high)) and TNFα(t) < c(high)",0.6309047,"IL6(t) > c(high) and eventually[10,inf]globally(IL1β(t) < c(low))",0.7010578,1,0,0
N/A,N/A,N/A,N/A,0,0,0
d_TNFα(t) < d_c(low) and d_IL6(t) = 0,0.65422964,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(mid) implies d_IFNα(t) < d_c(low),0.7893939,N/A,N/A,0,1,0
"eventually[10,inf](IL1Ra(t) > c(high)) and d_IL1β(t) < d_c(low) and IL8(t)=c(mid)",0.5690761,"d_IL1Ra(t) < d_c(low) and eventually[10,16]globally(SARSCoV2(t)=c(high) implies IL1RN(t) > c(low)) and d_IL8(t) > d_c(low) and IL8(t) > c(mid)",0.4665743,0,1,0
"eventually[10,inf](d_IL6(t) > d_c(high) implies d_IFNα(t) < d_c(high))",0.78383565,N/A,N/A,0,1,0
IL6(t) > c(low) and IFNα(t)=c(low),0.79632765,"globally[10,inf](IL6(t) > c(high)) and globally[10,inf](IFNα(t)=c(low))",0.7763077,0,1,0
