Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,inf](d_IL1β(t) < 0)",0.72645944,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[11,inf](IL1β(t) > c(high)) implies eventually[9,inf](IL1β(t) < c(mid))",0.69736373,N/A,N/A,N/A,N/A,0,2,0
"globally[5,17](d_IL1β(t) < d_c(high))",0.7158843,N/A,N/A,d_IL1β(t) > d_c(low) implies d_IL1Ra(t)=c(high),0.56643534,0,2,0
"eventually[4,inf](d_IL1β(t) < d_c(low))",0.7059244,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1, inf](d_IL1β(t) = d_c(low) implies IL1β(t) > c(high)) and globally[1, inf](d_IL1Ra(t) = d_c(low) implies IL1Ra(t) > c(high)) and eventually[1, inf](d_IFNα(t) = d_c(low))",0.6022799,"globally[1,inf](IL1β(t) < c(high) and IL1Ra(t) < c(high))
and
globally[1,15](IL1β(t) = c(mid) and IL1Ra(t) = c(mid))
and
globally[16,inf](IL1β(t) = c(low) and IL1Ra(t) = c(low))",0.7063911,"eventually[15,inf]globally(IL1β(t) > c(low) and IL1Ra(t) > c(low))",0.7122961,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,14](IL1β(t) > c(high)) and globally[8,inf](IL1Ra(t) > c(high))",0.72038513,N/A,N/A,N/A,N/A,0,2,0
d_IL1β(t)=d_c(low) implies d_IL1Ra(t)=c(low),0.56746274,"globally[1,inf](d_IL6(t) > c(high)) and globally[1,inf](d_IL12(t) > c(high)) and globally[1,inf](d_IL1β(t) > c(high)) and globally[1,inf](d_IL1Ra(t) > c(high)) and eventually[1,15](IL1β(t) < c(mid)) and eventually[1,15](IL1Ra(t) < c(mid)) and eventually[1,15](IL1β(t) < c(mid)) and eventually[1,15](IL1Ra(t) < c(mid))",0.70371205,"eventually[1,inf]globally(d_IL1β(t) = d_c(low) and d_IL1Ra(t) = d_c(low))",0.66589916,2,0,0
"globally[0,14](d_IL1β(t) > d_c(low) implies d_IL1Ra(t) > d_c(low))",0.66990423,N/A,N/A,"d_IFNβ(t) < d_c(low) implies IL12(t)=c(high) and eventually[10,inf]globally(d_IL1β(t) > 0)",0.5799106,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[11,12]globally(IL1Ra(t) > c(high))",0.5769286,"eventually[1, inf]globally(IL6(t)=c(mid))",0.4749371,"globally[6,14](d_IL1β(t)=c(high) and d_IL1Ra(t)=c(low))",0.7205578,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
